"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12956036_20180601_030427_msg0_tid59.xml","/50/id","incidents","""OB_EV1127035985#90271917"""
"remove","input_12956036_20180601_030427_msg0_tid59.xml","/49/id","incidents","""OB_EV1127035985#90271917"""
"replace","input_12956036_20180601_030427_msg0_tid59.xml","/statistics/QUARTER_4/twoPointers","summary","{""home"":2,""away"":4}"
"replace","input_12956036_20180601_030427_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":28,""away"":28}"
"replace","input_12956036_20180601_030518_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":401.0},""ticking"":false}"
"replace","input_12956036_20180601_030518_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":401.0},""ticking"":false}"
"insert","input_12956036_20180601_030550_msg0_tid59.xml","/35","incidents","{""id"":""OB_EV1127035985#90272066"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12956036_20180601_030550_msg0_tid59.xml","/36/id","incidents","""OB_EV1127035985#90272051"""
"remove","input_12956036_20180601_030550_msg0_tid59.xml","/35/id","incidents","""OB_EV1127035985#90272051"""
"replace","input_12956036_20180601_030558_msg0_tid59.xml","/stats/QUARTER_4/onePointers/home","event","4"
"replace","input_12956036_20180601_030558_msg0_tid59.xml","/stats/TOTAL/onePointers/home","event","12"
"insert","input_12956036_20180601_030558_msg0_tid59.xml","/75","incidents","{""id"":""OB_EV1127035985#90272067"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_030558_msg0_tid59.xml","/76/id","incidents","""OB_EV1127035985#90271870"""
"remove","input_12956036_20180601_030558_msg0_tid59.xml","/75/id","incidents","""OB_EV1127035985#90271870"""
"replace","input_12956036_20180601_030558_msg0_tid59.xml","/statistics/QUARTER_4/onePointers/home","summary","4"
"replace","input_12956036_20180601_030558_msg0_tid59.xml","/statistics/TOTAL/onePointers/home","summary","12"
"insert","input_12956036_20180601_030625_msg0_tid59.xml","/113","incidents","{""id"":""OB_EV1127035985#90272069"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""missedFT"",""time"":null}"
"insert","input_12956036_20180601_030625_msg0_tid59.xml","/114/id","incidents","""OB_EV1127035985#90271920"""
"remove","input_12956036_20180601_030625_msg0_tid59.xml","/113/id","incidents","""OB_EV1127035985#90271920"""
"replace","input_12956036_20180601_030626_msg0_tid59.xml","/stats/QUARTER_4/twoPointers/home","event","3"
"replace","input_12956036_20180601_030626_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","29"
"insert","input_12956036_20180601_030626_msg0_tid59.xml","/14","incidents","{""id"":""OB_EV1127035985#90272070"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_030626_msg0_tid59.xml","/15/id","incidents","""OB_EV1127035985#90271872"""
"remove","input_12956036_20180601_030626_msg0_tid59.xml","/14/id","incidents","""OB_EV1127035985#90271872"""
"replace","input_12956036_20180601_030626_msg0_tid59.xml","/statistics/QUARTER_4/twoPointers/home","summary","3"
"replace","input_12956036_20180601_030626_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","29"
"replace","input_12956036_20180601_030748_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":351.0},""ticking"":true}"
"replace","input_12956036_20180601_030748_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":351.0},""ticking"":true}"
"replace","input_12956036_20180601_030755_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":346.0},""ticking"":false}"
"replace","input_12956036_20180601_030755_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":346.0},""ticking"":false}"
"replace","input_12956036_20180601_030804_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":346.0},""ticking"":true}"
"replace","input_12956036_20180601_030804_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":346.0},""ticking"":true}"
"replace","input_12956036_20180601_030815_msg0_tid59.xml","/stats/QUARTER_4/twoPointers","event","{""home"":3,""away"":5}"
"replace","input_12956036_20180601_030815_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":29,""away"":29}"
"insert","input_12956036_20180601_030815_msg0_tid59.xml","/77","incidents","{""id"":""OB_EV1127035985#90272076"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_030815_msg0_tid59.xml","/78/id","incidents","""OB_EV1127035985#90271870"""
"remove","input_12956036_20180601_030815_msg0_tid59.xml","/77/id","incidents","""OB_EV1127035985#90271870"""
"replace","input_12956036_20180601_030815_msg0_tid59.xml","/statistics/QUARTER_4/twoPointers","summary","{""home"":3,""away"":5}"
"replace","input_12956036_20180601_030815_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":29,""away"":29}"
"replace","input_12956036_20180601_030838_msg0_tid59.xml","/stats/QUARTER_4/threePointers/home","event","1"
"replace","input_12956036_20180601_030838_msg0_tid59.xml","/stats/TOTAL/threePointers/home","event","9"
"insert","input_12956036_20180601_030838_msg0_tid59.xml","/116","incidents","{""id"":""OB_EV1127035985#90272078"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_030838_msg0_tid59.xml","/117/id","incidents","""OB_EV1127035985#90271920"""
"remove","input_12956036_20180601_030838_msg0_tid59.xml","/116/id","incidents","""OB_EV1127035985#90271920"""
"replace","input_12956036_20180601_030838_msg0_tid59.xml","/statistics/QUARTER_4/threePointers/home","summary","1"
"replace","input_12956036_20180601_030838_msg0_tid59.xml","/statistics/TOTAL/threePointers/home","summary","9"
"replace","input_12956036_20180601_030901_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":289.0},""ticking"":false}"
"replace","input_12956036_20180601_030901_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":289.0},""ticking"":false}"
"replace","input_12956036_20180601_030906_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":289.0},""ticking"":true}"
"replace","input_12956036_20180601_030906_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":289.0},""ticking"":true}"
"replace","input_12956036_20180601_030912_msg0_tid59.xml","/stats/QUARTER_4/threePointers/home","event","2"
"replace","input_12956036_20180601_030912_msg0_tid59.xml","/stats/TOTAL/threePointers/home","event","10"
"insert","input_12956036_20180601_030912_msg0_tid59.xml","/78","incidents","{""id"":""OB_EV1127035985#90272083"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_030912_msg0_tid59.xml","/79/id","incidents","""OB_EV1127035985#90271870"""
"remove","input_12956036_20180601_030912_msg0_tid59.xml","/78/id","incidents","""OB_EV1127035985#90271870"""
"replace","input_12956036_20180601_030912_msg0_tid59.xml","/statistics/QUARTER_4/threePointers/home","summary","2"
"replace","input_12956036_20180601_030912_msg0_tid59.xml","/statistics/TOTAL/threePointers/home","summary","10"
"replace","input_12956036_20180601_030918_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":278.0},""ticking"":false}"
"replace","input_12956036_20180601_030918_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":278.0},""ticking"":false}"
"replace","input_12956036_20180601_031301_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":278.0},""ticking"":true}"
"replace","input_12956036_20180601_031301_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":278.0},""ticking"":true}"
"replace","input_12956036_20180601_031342_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":238.0},""ticking"":false}"
"replace","input_12956036_20180601_031342_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":238.0},""ticking"":false}"
"replace","input_12956036_20180601_031401_msg1_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":238.0},""ticking"":true}"
"replace","input_12956036_20180601_031401_msg1_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":238.0},""ticking"":true}"
"replace","input_12956036_20180601_031410_msg0_tid59.xml","/stats/QUARTER_4/twoPointers","event","{""home"":3,""away"":6}"
"replace","input_12956036_20180601_031410_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":29,""away"":30}"
"insert","input_12956036_20180601_031410_msg0_tid59.xml","/132","incidents","{""id"":""OB_EV1127035985#90272125"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"replace","input_12956036_20180601_031410_msg0_tid59.xml","/statistics/QUARTER_4/twoPointers","summary","{""home"":3,""away"":6}"
"replace","input_12956036_20180601_031410_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":29,""away"":30}"
"replace","input_12956036_20180601_031415_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":225.0},""ticking"":false}"
"replace","input_12956036_20180601_031415_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":225.0},""ticking"":false}"
"replace","input_12956036_20180601_031426_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":205.0},""ticking"":true}"
"replace","input_12956036_20180601_031426_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":205.0},""ticking"":true}"
"replace","input_12956036_20180601_031441_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":191.0},""ticking"":false}"
"replace","input_12956036_20180601_031441_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":191.0},""ticking"":false}"
"replace","input_12956036_20180601_031449_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":191.0},""ticking"":true}"
"replace","input_12956036_20180601_031449_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":191.0},""ticking"":true}"
"replace","input_12956036_20180601_031450_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":191.0},""ticking"":false}"
"replace","input_12956036_20180601_031450_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":191.0},""ticking"":false}"
"replace","input_12956036_20180601_031454_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":191.0},""ticking"":true}"
"replace","input_12956036_20180601_031454_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":191.0},""ticking"":true}"
"replace","input_12956036_20180601_031506_msg0_tid59.xml","/stats/QUARTER_4/twoPointers","event","{""home"":3,""away"":7}"
"replace","input_12956036_20180601_031506_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":29,""away"":31}"
"insert","input_12956036_20180601_031506_msg0_tid59.xml","/101","incidents","{""id"":""OB_EV1127035985#90272134"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_031506_msg0_tid59.xml","/102/id","incidents","""OB_EV1127035985#firstQuarterEnd"""
"remove","input_12956036_20180601_031506_msg0_tid59.xml","/101/id","incidents","""OB_EV1127035985#firstQuarterEnd"""
"replace","input_12956036_20180601_031506_msg0_tid59.xml","/statistics/QUARTER_4/twoPointers","summary","{""home"":3,""away"":7}"
"replace","input_12956036_20180601_031506_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":29,""away"":31}"
"replace","input_12956036_20180601_031527_msg0_tid59.xml","/stats/QUARTER_4/twoPointers/home","event","4"
"replace","input_12956036_20180601_031527_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","30"
"insert","input_12956036_20180601_031527_msg0_tid59.xml","/111","incidents","{""id"":""OB_EV1127035985#90272139"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_031527_msg0_tid59.xml","/112/id","incidents","""OB_EV1127035985#90271918"""
"remove","input_12956036_20180601_031527_msg0_tid59.xml","/111/id","incidents","""OB_EV1127035985#90271918"""
"replace","input_12956036_20180601_031527_msg0_tid59.xml","/statistics/QUARTER_4/twoPointers/home","summary","4"
"replace","input_12956036_20180601_031527_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","30"
"replace","input_12956036_20180601_031600_msg0_tid59.xml","/stats/QUARTER_4/threePointers","event","{""home"":2,""away"":3}"
"replace","input_12956036_20180601_031600_msg0_tid59.xml","/stats/TOTAL/threePointers","event","{""home"":10,""away"":9}"
"insert","input_12956036_20180601_031600_msg0_tid59.xml","/57","incidents","{""id"":""OB_EV1127035985#90272148"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_031600_msg0_tid59.xml","/58/id","incidents","""OB_EV1127035985#90271897"""
"remove","input_12956036_20180601_031600_msg0_tid59.xml","/57/id","incidents","""OB_EV1127035985#90271897"""
"replace","input_12956036_20180601_031600_msg0_tid59.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":2,""away"":3}"
"replace","input_12956036_20180601_031600_msg0_tid59.xml","/statistics/TOTAL/threePointers","summary","{""home"":10,""away"":9}"
"replace","input_12956036_20180601_031715_msg0_tid59.xml","/stats/QUARTER_4/twoPointers","event","{""home"":4,""away"":8}"
"replace","input_12956036_20180601_031715_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":30,""away"":32}"
"insert","input_12956036_20180601_031715_msg0_tid59.xml","/110","incidents","{""id"":""OB_EV1127035985#90272156"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_031715_msg0_tid59.xml","/111/id","incidents","""OB_EV1127035985#90271904"""
"remove","input_12956036_20180601_031715_msg0_tid59.xml","/110/id","incidents","""OB_EV1127035985#90271904"""
"replace","input_12956036_20180601_031715_msg0_tid59.xml","/statistics/QUARTER_4/twoPointers","summary","{""home"":4,""away"":8}"
"replace","input_12956036_20180601_031715_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":30,""away"":32}"
"replace","input_12956036_20180601_031715_msg1_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":51.0},""ticking"":false}"
"replace","input_12956036_20180601_031715_msg1_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":51.0},""ticking"":false}"
"insert","input_12956036_20180601_031716_msg0_tid59.xml","/31","incidents","{""id"":""OB_EV1127035985#90272157"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta1"",""time"":null}"
"insert","input_12956036_20180601_031716_msg0_tid59.xml","/32/id","incidents","""OB_EV1127035985#90272023"""
"remove","input_12956036_20180601_031716_msg0_tid59.xml","/31/id","incidents","""OB_EV1127035985#90272023"""
"replace","input_12956036_20180601_031956_msg1_tid59.xml","/stats/QUARTER_4/onePointers","event","{""home"":4,""away"":1}"
"replace","input_12956036_20180601_031956_msg1_tid59.xml","/stats/TOTAL/onePointers","event","{""home"":12,""away"":13}"
"insert","input_12956036_20180601_031956_msg1_tid59.xml","/64","incidents","{""id"":""OB_EV1127035985#90272191"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_031956_msg1_tid59.xml","/65/id","incidents","""OB_EV1127035985#90271925"""
"remove","input_12956036_20180601_031956_msg1_tid59.xml","/64/id","incidents","""OB_EV1127035985#90271925"""
"replace","input_12956036_20180601_031956_msg1_tid59.xml","/statistics/QUARTER_4/onePointers","summary","{""home"":4,""away"":1}"
"replace","input_12956036_20180601_031956_msg1_tid59.xml","/statistics/TOTAL/onePointers","summary","{""home"":12,""away"":13}"
"insert","input_12956036_20180601_032243_msg0_tid59.xml","/24","incidents","{""id"":""OB_EV1127035985#90272224"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12956036_20180601_032243_msg0_tid59.xml","/25/id","incidents","""OB_EV1127035985#90271873"""
"remove","input_12956036_20180601_032243_msg0_tid59.xml","/24/id","incidents","""OB_EV1127035985#90271873"""
"replace","input_12956036_20180601_032245_msg0_tid59.xml","/stats/QUARTER_4/onePointers/home","event","5"
"replace","input_12956036_20180601_032245_msg0_tid59.xml","/stats/TOTAL/onePointers/home","event","13"
"insert","input_12956036_20180601_032245_msg0_tid59.xml","/84","incidents","{""id"":""OB_EV1127035985#90272225"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_032245_msg0_tid59.xml","/85/id","incidents","""OB_EV1127035985#90271901"""
"remove","input_12956036_20180601_032245_msg0_tid59.xml","/84/id","incidents","""OB_EV1127035985#90271901"""
"replace","input_12956036_20180601_032245_msg0_tid59.xml","/statistics/QUARTER_4/onePointers/home","summary","5"
"replace","input_12956036_20180601_032245_msg0_tid59.xml","/statistics/TOTAL/onePointers/home","summary","13"
"replace","input_12956036_20180601_032307_msg0_tid59.xml","/stats/QUARTER_4/onePointers/home","event","6"
"replace","input_12956036_20180601_032307_msg0_tid59.xml","/stats/TOTAL/onePointers/home","event","14"
"insert","input_12956036_20180601_032307_msg0_tid59.xml","/26","incidents","{""id"":""OB_EV1127035985#90272230"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_032307_msg0_tid59.xml","/27/id","incidents","""OB_EV1127035985#thirdQuarterEnd"""
"remove","input_12956036_20180601_032307_msg0_tid59.xml","/26/id","incidents","""OB_EV1127035985#thirdQuarterEnd"""
"replace","input_12956036_20180601_032307_msg0_tid59.xml","/statistics/QUARTER_4/onePointers/home","summary","6"
"replace","input_12956036_20180601_032307_msg0_tid59.xml","/statistics/TOTAL/onePointers/home","summary","14"
"replace","input_12956036_20180601_032454_msg0_tid59.xml","/stats/QUARTER_4/twoPointers","event","{""home"":4,""away"":9}"
"replace","input_12956036_20180601_032454_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":30,""away"":33}"
"insert","input_12956036_20180601_032454_msg0_tid59.xml","/76","incidents","{""id"":""OB_EV1127035985#90272246"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_032454_msg0_tid59.xml","/77/id","incidents","""OB_EV1127035985#90271835"""
"remove","input_12956036_20180601_032454_msg0_tid59.xml","/76/id","incidents","""OB_EV1127035985#90271835"""
"replace","input_12956036_20180601_032454_msg0_tid59.xml","/statistics/QUARTER_4/twoPointers","summary","{""home"":4,""away"":9}"
"replace","input_12956036_20180601_032454_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":30,""away"":33}"
"replace","input_12956036_20180601_032506_msg0_tid59.xml","/stats/QUARTER_4/twoPointers/home","event","5"
"replace","input_12956036_20180601_032506_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","31"
"insert","input_12956036_20180601_032506_msg0_tid59.xml","/37","incidents","{""id"":""OB_EV1127035985#90272250"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_032506_msg0_tid59.xml","/38/id","incidents","""OB_EV1127035985#90271921"""
"remove","input_12956036_20180601_032506_msg0_tid59.xml","/37/id","incidents","""OB_EV1127035985#90271921"""
"replace","input_12956036_20180601_032506_msg0_tid59.xml","/statistics/QUARTER_4/twoPointers/home","summary","5"
"replace","input_12956036_20180601_032506_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","31"
"insert","input_12956036_20180601_032514_msg0_tid59.xml","/111","incidents","{""id"":""OB_EV1127035985#90272252"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""fta1"",""time"":null}"
"insert","input_12956036_20180601_032514_msg0_tid59.xml","/112/id","incidents","""OB_EV1127035985#90271895"""
"remove","input_12956036_20180601_032514_msg0_tid59.xml","/111/id","incidents","""OB_EV1127035985#90271895"""
"replace","input_12956036_20180601_032543_msg0_tid59.xml","/stats/QUARTER_4/onePointers/home","event","7"
"replace","input_12956036_20180601_032543_msg0_tid59.xml","/stats/TOTAL/onePointers/home","event","15"
"insert","input_12956036_20180601_032543_msg0_tid59.xml","/0","incidents","{""id"":""OB_EV1127035985#90272260"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_032543_msg0_tid59.xml","/1/id","incidents","""OB_EV1127035985#90272054"""
"remove","input_12956036_20180601_032543_msg0_tid59.xml","/0/id","incidents","""OB_EV1127035985#90272054"""
"replace","input_12956036_20180601_032543_msg0_tid59.xml","/statistics/QUARTER_4/onePointers/home","summary","7"
"replace","input_12956036_20180601_032543_msg0_tid59.xml","/statistics/TOTAL/onePointers/home","summary","15"
"replace","input_12956036_20180601_032637_msg0_tid59.xml","/stats/QUARTER_4/onePointers","event","{""home"":7,""away"":2}"
"replace","input_12956036_20180601_032637_msg0_tid59.xml","/stats/TOTAL/onePointers","event","{""home"":15,""away"":14}"
"insert","input_12956036_20180601_032637_msg0_tid59.xml","/98","incidents","{""id"":""OB_EV1127035985#90272270"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_032637_msg0_tid59.xml","/99/id","incidents","""OB_EV1127035985#90272018"""
"remove","input_12956036_20180601_032637_msg0_tid59.xml","/98/id","incidents","""OB_EV1127035985#90272018"""
"replace","input_12956036_20180601_032637_msg0_tid59.xml","/statistics/QUARTER_4/onePointers","summary","{""home"":7,""away"":2}"
"replace","input_12956036_20180601_032637_msg0_tid59.xml","/statistics/TOTAL/onePointers","summary","{""home"":15,""away"":14}"
"insert","input_12956036_20180601_032638_msg0_tid59.xml","/71","incidents","{""id"":""OB_EV1127035985#90272271"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta1"",""time"":null}"
"insert","input_12956036_20180601_032638_msg0_tid59.xml","/72/id","incidents","""OB_EV1127035985#90272026"""
"remove","input_12956036_20180601_032638_msg0_tid59.xml","/71/id","incidents","""OB_EV1127035985#90272026"""
"insert","input_12956036_20180601_032715_msg0_tid59.xml","/35","incidents","{""id"":""OB_EV1127035985#90272277"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""missedFT"",""time"":null}"
"insert","input_12956036_20180601_032715_msg0_tid59.xml","/36/id","incidents","""OB_EV1127035985#90272023"""
"remove","input_12956036_20180601_032715_msg0_tid59.xml","/35/id","incidents","""OB_EV1127035985#90272023"""
"insert","input_12956036_20180601_032728_msg0_tid59.xml","/82","incidents","{""id"":""OB_EV1127035985#fourthQuarterEnd"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""fourthQuarterEnd"",""time"":null}"
"insert","input_12956036_20180601_032728_msg0_tid59.xml","/83/id","incidents","""OB_EV1127035985#90271867"""
"remove","input_12956036_20180601_032728_msg0_tid59.xml","/82/id","incidents","""OB_EV1127035985#90271867"""
"replace","input_12956036_20180601_033016_msg0_tid59.xml","/clock/currentTime/period","event","""OVERTIME"""
"replace","input_12956036_20180601_033016_msg0_tid59.xml","/clock/currentTime/duration","event","300.0"
"replace","input_12956036_20180601_033016_msg0_tid59.xml","/clock/ticking","event","true"
"insert","input_12956036_20180601_033016_msg0_tid59.xml","/82/id","incidents","""OB_EV1127035985#90271867"""
"remove","input_12956036_20180601_033016_msg0_tid59.xml","/82","incidents","{""id"":""OB_EV1127035985#fourthQuarterEnd"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""fourthQuarterEnd"",""time"":null}"
"remove","input_12956036_20180601_033016_msg0_tid59.xml","/83/id","incidents","""OB_EV1127035985#90271867"""
"replace","input_12956036_20180601_033016_msg0_tid59.xml","/clock/currentTime/period","summary","""OVERTIME"""
"replace","input_12956036_20180601_033016_msg0_tid59.xml","/clock/currentTime/duration","summary","300.0"
"replace","input_12956036_20180601_033016_msg0_tid59.xml","/clock/ticking","summary","true"
"replace","input_12956036_20180601_033017_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":298.0},""ticking"":false}"
"insert","input_12956036_20180601_033017_msg0_tid59.xml","/41","incidents","{""id"":""OB_EV1127035985#overTimeStart1"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""overTimeStart"",""time"":null}"
"insert","input_12956036_20180601_033017_msg0_tid59.xml","/42/id","incidents","""OB_EV1127035985#90271931"""
"insert","input_12956036_20180601_033017_msg0_tid59.xml","/82/time","incidents","null"
"insert","input_12956036_20180601_033017_msg0_tid59.xml","/83/id","incidents","""OB_EV1127035985#fourthQuarterEnd"""
