"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12907629_20180525_210012_msg1_tid55.xml","/46","incidents","{""id"":""OB_EV1034384260#89992663"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_210012_msg1_tid55.xml","/47/id","incidents","""OB_EV1034384260#89992611"""
"remove","input_12907629_20180525_210012_msg1_tid55.xml","/46/id","incidents","""OB_EV1034384260#89992611"""
"replace","input_12907629_20180525_210012_msg1_tid55.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":16,""away"":11}"
"replace","input_12907629_20180525_210012_msg1_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":37,""away"":32}"
"replace","input_12907629_20180525_210013_msg0_tid55.xml","/stats/QUARTER_4/threePointers","event","{""home"":16,""away"":12}"
"replace","input_12907629_20180525_210013_msg0_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":37,""away"":33}"
"insert","input_12907629_20180525_210013_msg0_tid55.xml","/68","incidents","{""id"":""OB_EV1034384260#89992664"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_210013_msg0_tid55.xml","/69/id","incidents","""OB_EV1034384260#89992594"""
"remove","input_12907629_20180525_210013_msg0_tid55.xml","/68/id","incidents","""OB_EV1034384260#89992594"""
"replace","input_12907629_20180525_210013_msg0_tid55.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":16,""away"":12}"
"replace","input_12907629_20180525_210013_msg0_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":37,""away"":33}"
"replace","input_12907629_20180525_210013_msg1_tid55.xml","/stats/QUARTER_4/threePointers","event","{""home"":16,""away"":13}"
"replace","input_12907629_20180525_210013_msg1_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":37,""away"":34}"
"insert","input_12907629_20180525_210013_msg1_tid55.xml","/60","incidents","{""id"":""OB_EV1034384260#89992665"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_210013_msg1_tid55.xml","/61/id","incidents","""OB_EV1034384260#89992640"""
"remove","input_12907629_20180525_210013_msg1_tid55.xml","/60/id","incidents","""OB_EV1034384260#89992640"""
"replace","input_12907629_20180525_210013_msg1_tid55.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":16,""away"":13}"
"replace","input_12907629_20180525_210013_msg1_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":37,""away"":34}"
"replace","input_12907629_20180525_210013_msg2_tid55.xml","/stats/QUARTER_4/threePointers","event","{""home"":16,""away"":14}"
"replace","input_12907629_20180525_210013_msg2_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":37,""away"":35}"
"insert","input_12907629_20180525_210013_msg2_tid55.xml","/72","incidents","{""id"":""OB_EV1034384260#89992666"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_210013_msg2_tid55.xml","/73/id","incidents","""OB_EV1034384260#89992599"""
"remove","input_12907629_20180525_210013_msg2_tid55.xml","/72/id","incidents","""OB_EV1034384260#89992599"""
"replace","input_12907629_20180525_210013_msg2_tid55.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":16,""away"":14}"
"replace","input_12907629_20180525_210013_msg2_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":37,""away"":35}"
"replace","input_12907629_20180525_210014_msg0_tid55.xml","/stats/QUARTER_4/onePointers","event","{""home"":1,""away"":1}"
"replace","input_12907629_20180525_210014_msg0_tid55.xml","/stats/TOTAL/onePointers","event","{""home"":1,""away"":1}"
"insert","input_12907629_20180525_210014_msg0_tid55.xml","/60","incidents","{""id"":""OB_EV1034384260#89992667"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12907629_20180525_210014_msg0_tid55.xml","/61/id","incidents","""OB_EV1034384260#89992665"""
"remove","input_12907629_20180525_210014_msg0_tid55.xml","/60/id","incidents","""OB_EV1034384260#89992665"""
"replace","input_12907629_20180525_210014_msg0_tid55.xml","/statistics/QUARTER_4/onePointers","summary","{""home"":1,""away"":1}"
"replace","input_12907629_20180525_210014_msg0_tid55.xml","/statistics/TOTAL/onePointers","summary","{""home"":1,""away"":1}"
"replace","input_12907629_20180525_210017_msg0_tid55.xml","/inPlay","event","false"
"replace","input_12907629_20180525_210017_msg0_tid55.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":0.0},""ticking"":false}"
"insert","input_12907629_20180525_210017_msg0_tid55.xml","/33","incidents","{""id"":""OB_EV1034384260#allPeriodsEnd"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""allPeriodsEnd"",""time"":null}"
"insert","input_12907629_20180525_210017_msg0_tid55.xml","/34/id","incidents","""OB_EV1034384260#89992660"""
"insert","input_12907629_20180525_210017_msg0_tid55.xml","/66/time","incidents","null"
"insert","input_12907629_20180525_210017_msg0_tid55.xml","/67/id","incidents","""OB_EV1034384260#overTimeEnd1"""
"insert","input_12907629_20180525_210017_msg0_tid55.xml","/67/eventId","incidents","""OB_EV1034384260"""
"insert","input_12907629_20180525_210017_msg0_tid55.xml","/67/subType","incidents","null"
"insert","input_12907629_20180525_210017_msg0_tid55.xml","/67/teamType","incidents","null"
"insert","input_12907629_20180525_210017_msg0_tid55.xml","/67/data","incidents","{}"
"insert","input_12907629_20180525_210017_msg0_tid55.xml","/67/timestamp","incidents","null"
"insert","input_12907629_20180525_210017_msg0_tid55.xml","/67/type","incidents","""overTimeEnd"""
"remove","input_12907629_20180525_210017_msg0_tid55.xml","/33/id","incidents","""OB_EV1034384260#89992660"""
"replace","input_12907629_20180525_210017_msg0_tid55.xml","/inPlay","summary","false"
"replace","input_12907629_20180525_210017_msg0_tid55.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":0.0},""ticking"":false}"
