"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12045858_20171123_102924_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":13,""value"":9}"
"insert","input_12045858_20171123_102924_msg0_tid45.xml","/167","incidents","{""id"":""80990024"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-15"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511432964557,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_102924_msg0_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"replace","input_12045858_20171123_102946_msg1_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12045858_20171123_102946_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":41,""value"":20}"
"replace","input_12045858_20171123_102946_msg1_tid45.xml","/stats/total/totalPointsWon/p1/total","event","87"
"replace","input_12045858_20171123_102946_msg1_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":87,""value"":46}"
"replace","input_12045858_20171123_102946_msg1_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":8,""value"":6}"
"replace","input_12045858_20171123_102946_msg1_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","14"
"replace","input_12045858_20171123_102946_msg1_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":14,""value"":10}"
"insert","input_12045858_20171123_102946_msg1_tid45.xml","/168","incidents","{""id"":""80990039"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-15"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511432986093,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_102946_msg1_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""30""}"
"replace","input_12045858_20171123_103038_msg2_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""40""}"
"replace","input_12045858_20171123_103038_msg2_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":42,""value"":21}"
"replace","input_12045858_20171123_103038_msg2_tid45.xml","/stats/total/totalPointsWon/p1/total","event","88"
"replace","input_12045858_20171123_103038_msg2_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":88,""value"":47}"
"replace","input_12045858_20171123_103038_msg2_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":9,""value"":7}"
"replace","input_12045858_20171123_103038_msg2_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","15"
"replace","input_12045858_20171123_103038_msg2_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":15,""value"":11}"
"insert","input_12045858_20171123_103038_msg2_tid45.xml","/169","incidents","{""id"":""80990082"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-15"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511433038462,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_103038_msg2_tid45.xml","/170","incidents","{""id"":""80990082_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511433038462,""type"":""GAME_POINT""}"
"replace","input_12045858_20171123_103038_msg2_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""40""}"
"replace","input_12045858_20171123_103110_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_103110_msg0_tid45.xml","/score/set2","event","{""p1"":""0"",""p2"":""3""}"
"replace","input_12045858_20171123_103110_msg0_tid45.xml","/nextServer","event","{""id"":""p1"",""participants"":""Julia Stamatova""}"
"replace","input_12045858_20171123_103110_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":43,""value"":22}"
"replace","input_12045858_20171123_103110_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","89"
"replace","input_12045858_20171123_103110_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":89,""value"":48}"
"replace","input_12045858_20171123_103110_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":10,""value"":8}"
"replace","input_12045858_20171123_103110_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","16"
"replace","input_12045858_20171123_103110_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":16,""value"":12}"
"insert","input_12045858_20171123_103110_msg0_tid45.xml","/171","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_NEXT_2571a366-a910-48e9-b06d-0c804ab3643b"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511433069478,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_103110_msg0_tid45.xml","/172","incidents","{""id"":""80990109"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Won-15"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511433069492,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_103110_msg0_tid45.xml","/173","incidents","{""id"":""80990109_GAME_POINT_WON"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15"",""game"":""3"",""set"":""2"",""competitor"":""Gebriela Mihaylova"",""lastGamePoint"":""false""},""timestamp"":1511433069492,""type"":""GAME_POINT_WON""}"
"replace","input_12045858_20171123_103110_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_103110_msg0_tid45.xml","/score/set2","summary","{""p1"":""0"",""p2"":""3""}"
"replace","input_12045858_20171123_103245_msg1_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_103245_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","47"
"replace","input_12045858_20171123_103245_msg1_tid45.xml","/stats/total/totalPointsWon/p1/total","event","90"
"replace","input_12045858_20171123_103245_msg1_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":90,""value"":49}"
"replace","input_12045858_20171123_103245_msg1_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","7"
"replace","input_12045858_20171123_103245_msg1_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","17"
"replace","input_12045858_20171123_103245_msg1_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":17,""value"":13}"
"insert","input_12045858_20171123_103245_msg1_tid45.xml","/174","incidents","{""id"":""80990200"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-0"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511433165504,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_103245_msg1_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_103308_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12045858_20171123_103308_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":48,""value"":21}"
"replace","input_12045858_20171123_103308_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":91,""value"":42}"
"replace","input_12045858_20171123_103308_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","91"
"replace","input_12045858_20171123_103308_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":8,""value"":3}"
"replace","input_12045858_20171123_103308_msg0_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":18,""value"":5}"
"replace","input_12045858_20171123_103308_msg0_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","18"
"insert","input_12045858_20171123_103308_msg0_tid45.xml","/175","incidents","{""id"":""80990224"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511433188185,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_103308_msg0_tid45.xml","/score/current/p1","summary","""15"""
"replace","input_12045858_20171123_103413_msg2_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12045858_20171123_103413_msg2_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":49,""value"":22}"
"replace","input_12045858_20171123_103413_msg2_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":92,""value"":43}"
"replace","input_12045858_20171123_103413_msg2_tid45.xml","/stats/total/totalPointsWon/p2/total","event","92"
"replace","input_12045858_20171123_103413_msg2_tid45.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":9,""value"":4}"
"replace","input_12045858_20171123_103413_msg2_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":19,""value"":6}"
"replace","input_12045858_20171123_103413_msg2_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","19"
"insert","input_12045858_20171123_103413_msg2_tid45.xml","/176","incidents","{""id"":""80990290"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511433253323,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_103413_msg2_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12045858_20171123_103514_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12045858_20171123_103514_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":50,""value"":23}"
"replace","input_12045858_20171123_103514_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":93,""value"":44}"
"replace","input_12045858_20171123_103514_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","93"
"replace","input_12045858_20171123_103514_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":10,""value"":5}"
"replace","input_12045858_20171123_103514_msg0_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":20,""value"":7}"
"replace","input_12045858_20171123_103514_msg0_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","20"
"insert","input_12045858_20171123_103514_msg0_tid45.xml","/177","incidents","{""id"":""80990345"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511433314049,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_103514_msg0_tid45.xml","/178","incidents","{""id"":""80990345_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511433314049,""type"":""GAME_POINT""}"
"replace","input_12045858_20171123_103514_msg0_tid45.xml","/score/current/p1","summary","""40"""
"replace","input_12045858_20171123_103549_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""30""}"
"replace","input_12045858_20171123_103549_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","51"
"replace","input_12045858_20171123_103549_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","94"
"replace","input_12045858_20171123_103549_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":94,""value"":50}"
"replace","input_12045858_20171123_103549_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","11"
"replace","input_12045858_20171123_103549_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","21"
"replace","input_12045858_20171123_103549_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":21,""value"":14}"
"insert","input_12045858_20171123_103549_msg0_tid45.xml","/179","incidents","{""id"":""80990374"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-40"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511433349205,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_103549_msg0_tid45.xml","/180","incidents","{""id"":""80990374_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511433349205,""type"":""GAME_POINT""}"
"replace","input_12045858_20171123_103549_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""30""}"
"replace","input_12045858_20171123_103616_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12045858_20171123_103616_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","52"
"replace","input_12045858_20171123_103616_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","95"
"replace","input_12045858_20171123_103616_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":95,""value"":51}"
"replace","input_12045858_20171123_103616_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","12"
"replace","input_12045858_20171123_103616_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","22"
"replace","input_12045858_20171123_103616_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":22,""value"":15}"
"insert","input_12045858_20171123_103616_msg0_tid45.xml","/181","incidents","{""id"":""80990396"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-40"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511433376356,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_103616_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"insert","input_12045858_20171123_103638_msg0_tid45.xml","/182","incidents","{""id"":""80990419"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511433398613,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_103719_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12045858_20171123_103719_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","53"
"replace","input_12045858_20171123_103719_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","96"
"replace","input_12045858_20171123_103719_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":96,""value"":52}"
"replace","input_12045858_20171123_103719_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","13"
"replace","input_12045858_20171123_103719_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","23"
"replace","input_12045858_20171123_103719_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":23,""value"":16}"
"insert","input_12045858_20171123_103719_msg0_tid45.xml","/183","incidents","{""id"":""80990456_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511433439102,""type"":""GAME_POINT""}"
"insert","input_12045858_20171123_103719_msg0_tid45.xml","/184","incidents","{""id"":""80990456"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Adv-40"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511433439102,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_103719_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12045858_20171123_103816_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_103816_msg0_tid45.xml","/score/set2","event","{""p1"":""0"",""p2"":""4""}"
"replace","input_12045858_20171123_103816_msg0_tid45.xml","/nextServer","event","{""id"":""p2"",""participants"":""Gebriela Mihaylova""}"
"replace","input_12045858_20171123_103816_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","54"
"replace","input_12045858_20171123_103816_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p2","event","{""total"":12,""value"":6}"
"replace","input_12045858_20171123_103816_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","97"
"replace","input_12045858_20171123_103816_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":97,""value"":53}"
"replace","input_12045858_20171123_103816_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","14"
"replace","input_12045858_20171123_103816_msg0_tid45.xml","/stats/set2/numberOfBreakPointsWon/p2","event","{""total"":3,""value"":2}"
"replace","input_12045858_20171123_103816_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","24"
"replace","input_12045858_20171123_103816_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":24,""value"":17}"
"insert","input_12045858_20171123_103816_msg0_tid45.xml","/185","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_NEXT_443fb0b7-8d8c-4186-87cc-14feb4542f1f"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511433495488,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_103816_msg0_tid45.xml","/186","incidents","{""id"":""80990514_BREAK_POINT_WON"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40"",""game"":""4"",""set"":""2"",""competitor"":""Gebriela Mihaylova""},""timestamp"":1511433495500,""type"":""BREAK_POINT_WON""}"
"insert","input_12045858_20171123_103816_msg0_tid45.xml","/187","incidents","{""id"":""80990514"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Won-40"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511433495500,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_103816_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_103816_msg0_tid45.xml","/score/set2","summary","{""p1"":""0"",""p2"":""4""}"
"insert","input_12045858_20171123_103849_msg1_tid45.xml","/188","incidents","{""id"":""80990547"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511433528910,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_103859_msg1_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_103859_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":44,""value"":23}"
"replace","input_12045858_20171123_103859_msg1_tid45.xml","/stats/total/totalPointsWon/p1/total","event","98"
"replace","input_12045858_20171123_103859_msg1_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":98,""value"":54}"
"replace","input_12045858_20171123_103859_msg1_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":11,""value"":9}"
"replace","input_12045858_20171123_103859_msg1_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","25"
"replace","input_12045858_20171123_103859_msg1_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":25,""value"":18}"
"insert","input_12045858_20171123_103859_msg1_tid45.xml","/189","incidents","{""id"":""80990557"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-0"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511433539322,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_103859_msg1_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12045858_20171123_103923_msg0_tid45.xml","/190","incidents","{""id"":""80990583"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511433563213,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_103934_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12045858_20171123_103934_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","45"
"replace","input_12045858_20171123_103934_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":99,""value"":45}"
"replace","input_12045858_20171123_103934_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","99"
"replace","input_12045858_20171123_103934_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","12"
"replace","input_12045858_20171123_103934_msg0_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":26,""value"":8}"
"replace","input_12045858_20171123_103934_msg0_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","26"
"insert","input_12045858_20171123_103934_msg0_tid45.xml","/191","incidents","{""id"":""80990597"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511433574625,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_103934_msg0_tid45.xml","/score/current/p1","summary","""15"""
"replace","input_12045858_20171123_103957_msg0_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12045858_20171123_103957_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":46,""value"":24}"
"replace","input_12045858_20171123_103957_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","100"
"replace","input_12045858_20171123_103957_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":100,""value"":55}"
"replace","input_12045858_20171123_103957_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":13,""value"":10}"
"replace","input_12045858_20171123_103957_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","27"
"replace","input_12045858_20171123_103957_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":27,""value"":19}"
"insert","input_12045858_20171123_103957_msg0_tid45.xml","/192","incidents","{""id"":""80990616"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-15"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511433597080,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_103957_msg0_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""30""}"
"replace","input_12045858_20171123_104034_msg0_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""40""}"
"replace","input_12045858_20171123_104034_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":47,""value"":25}"
"replace","input_12045858_20171123_104034_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","101"
"replace","input_12045858_20171123_104034_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":101,""value"":56}"
"replace","input_12045858_20171123_104034_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":14,""value"":11}"
"replace","input_12045858_20171123_104034_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","28"
"replace","input_12045858_20171123_104034_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":28,""value"":20}"
"insert","input_12045858_20171123_104034_msg0_tid45.xml","/193","incidents","{""id"":""80990658_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511433634364,""type"":""GAME_POINT""}"
"insert","input_12045858_20171123_104034_msg0_tid45.xml","/194","incidents","{""id"":""80990658"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-15"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511433634364,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_104034_msg0_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""40""}"
"replace","input_12045858_20171123_104103_msg1_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12045858_20171123_104103_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","48"
"replace","input_12045858_20171123_104103_msg1_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":102,""value"":46}"
"replace","input_12045858_20171123_104103_msg1_tid45.xml","/stats/total/totalPointsWon/p2/total","event","102"
"replace","input_12045858_20171123_104103_msg1_tid45.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","15"
"replace","input_12045858_20171123_104103_msg1_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":29,""value"":9}"
"replace","input_12045858_20171123_104103_msg1_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","29"
"insert","input_12045858_20171123_104103_msg1_tid45.xml","/195","incidents","{""id"":""80990688"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-40"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511433663556,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_104103_msg1_tid45.xml","/196","incidents","{""id"":""80990688_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511433663556,""type"":""GAME_POINT""}"
"replace","input_12045858_20171123_104103_msg1_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12045858_20171123_104124_msg1_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12045858_20171123_104124_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","49"
"replace","input_12045858_20171123_104124_msg1_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":103,""value"":47}"
"replace","input_12045858_20171123_104124_msg1_tid45.xml","/stats/total/totalPointsWon/p2/total","event","103"
"replace","input_12045858_20171123_104124_msg1_tid45.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","16"
"replace","input_12045858_20171123_104124_msg1_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":30,""value"":10}"
"replace","input_12045858_20171123_104124_msg1_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","30"
"insert","input_12045858_20171123_104124_msg1_tid45.xml","/197","incidents","{""id"":""80990708"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-40"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511433684138,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_104124_msg1_tid45.xml","/score/current/p1","summary","""40"""
"replace","input_12045858_20171123_104151_msg1_tid45.xml","/score/current/p1","event","""Adv"""
"replace","input_12045858_20171123_104151_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","50"
"replace","input_12045858_20171123_104151_msg1_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":104,""value"":48}"
"replace","input_12045858_20171123_104151_msg1_tid45.xml","/stats/total/totalPointsWon/p2/total","event","104"
"replace","input_12045858_20171123_104151_msg1_tid45.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","17"
"replace","input_12045858_20171123_104151_msg1_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":31,""value"":11}"
"replace","input_12045858_20171123_104151_msg1_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","31"
"insert","input_12045858_20171123_104151_msg1_tid45.xml","/198","incidents","{""id"":""80990736"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Adv-40"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511433711268,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_104151_msg1_tid45.xml","/199","incidents","{""id"":""80990736_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511433711268,""type"":""GAME_POINT""}"
"replace","input_12045858_20171123_104151_msg1_tid45.xml","/score/current/p1","summary","""Adv"""
"insert","input_12045858_20171123_104211_msg0_tid45.xml","/200","incidents","{""id"":""80990749"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511433730627,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_104234_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
