"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12941211_20180528_022631_msg0_tid359.xml","/36/id","incidents","""OB_EV62383234#90049964"""
"remove","input_12941211_20180528_022631_msg0_tid359.xml","/35/id","incidents","""OB_EV62383234#90049964"""
"replace","input_12941211_20180528_022631_msg0_tid359.xml","/statistics/TOTAL","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":9,""away"":11},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":20,""away"":16},""threePointers"":{""home"":5,""away"":7},""fouls"":{""home"":12,""away"":16}}"
"replace","input_12941211_20180528_022631_msg0_tid359.xml","/statistics/QUARTER_4","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":1,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":2,""away"":1},""threePointers"":{""home"":1,""away"":1},""fouls"":{""home"":0,""away"":2}}"
"replace","input_12941211_20180528_022652_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":604.0},""ticking"":true}"
"replace","input_12941211_20180528_022652_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":604.0},""ticking"":true}"
"replace","input_12941211_20180528_022655_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":601.0},""ticking"":false}"
"replace","input_12941211_20180528_022655_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":601.0},""ticking"":false}"
"replace","input_12941211_20180528_022700_msg0_tid359.xml","/stats/TOTAL","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":9,""away"":11},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":20,""away"":16},""threePointers"":{""home"":5,""away"":7},""fouls"":{""home"":12,""away"":17}}"
"replace","input_12941211_20180528_022700_msg0_tid359.xml","/stats/QUARTER_4","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":1,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":2,""away"":1},""threePointers"":{""home"":1,""away"":1},""fouls"":{""home"":0,""away"":3}}"
"insert","input_12941211_20180528_022700_msg0_tid359.xml","/122","incidents","{""id"":""OB_EV62383234#90050549"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_022700_msg0_tid359.xml","/123/id","incidents","""OB_EV62383234#90050026"""
"remove","input_12941211_20180528_022700_msg0_tid359.xml","/122/id","incidents","""OB_EV62383234#90050026"""
"replace","input_12941211_20180528_022700_msg0_tid359.xml","/statistics/TOTAL","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":9,""away"":11},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":20,""away"":16},""threePointers"":{""home"":5,""away"":7},""fouls"":{""home"":12,""away"":17}}"
"replace","input_12941211_20180528_022700_msg0_tid359.xml","/statistics/QUARTER_4","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":1,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":2,""away"":1},""threePointers"":{""home"":1,""away"":1},""fouls"":{""home"":0,""away"":3}}"
"replace","input_12941211_20180528_022715_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":601.0},""ticking"":true}"
"replace","input_12941211_20180528_022715_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":601.0},""ticking"":true}"
"replace","input_12941211_20180528_022740_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":576.0},""ticking"":false}"
"replace","input_12941211_20180528_022740_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":576.0},""ticking"":false}"
"replace","input_12941211_20180528_022747_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":576.0},""ticking"":true}"
"replace","input_12941211_20180528_022747_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":576.0},""ticking"":true}"
"replace","input_12941211_20180528_022756_msg0_tid359.xml","/stats/TOTAL/threePointers","event","{""home"":5,""away"":8}"
"replace","input_12941211_20180528_022756_msg0_tid359.xml","/stats/QUARTER_4/threePointers","event","{""home"":1,""away"":2}"
"insert","input_12941211_20180528_022756_msg0_tid359.xml","/133","incidents","{""id"":""OB_EV62383234#90050567"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12941211_20180528_022756_msg0_tid359.xml","/134/id","incidents","""OB_EV62383234#90050029"""
"remove","input_12941211_20180528_022756_msg0_tid359.xml","/133/id","incidents","""OB_EV62383234#90050029"""
"replace","input_12941211_20180528_022756_msg0_tid359.xml","/statistics/TOTAL/threePointers","summary","{""home"":5,""away"":8}"
"replace","input_12941211_20180528_022756_msg0_tid359.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":1,""away"":2}"
"replace","input_12941211_20180528_022812_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":550.0},""ticking"":false}"
"replace","input_12941211_20180528_022812_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":550.0},""ticking"":false}"
"replace","input_12941211_20180528_022814_msg0_tid359.xml","/stats/TOTAL","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":9,""away"":11},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":20,""away"":16},""threePointers"":{""home"":5,""away"":8},""fouls"":{""home"":12,""away"":18}}"
"replace","input_12941211_20180528_022814_msg0_tid359.xml","/stats/QUARTER_4","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":1,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":2,""away"":1},""threePointers"":{""home"":1,""away"":2},""fouls"":{""home"":0,""away"":4}}"
"insert","input_12941211_20180528_022814_msg0_tid359.xml","/118","incidents","{""id"":""OB_EV62383234#90050573"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_022814_msg0_tid359.xml","/119/id","incidents","""OB_EV62383234#90049973"""
"remove","input_12941211_20180528_022814_msg0_tid359.xml","/118/id","incidents","""OB_EV62383234#90049973"""
"replace","input_12941211_20180528_022814_msg0_tid359.xml","/statistics/TOTAL","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":9,""away"":11},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":20,""away"":16},""threePointers"":{""home"":5,""away"":8},""fouls"":{""home"":12,""away"":18}}"
"replace","input_12941211_20180528_022814_msg0_tid359.xml","/statistics/QUARTER_4","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":1,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":2,""away"":1},""threePointers"":{""home"":1,""away"":2},""fouls"":{""home"":0,""away"":4}}"
"insert","input_12941211_20180528_022833_msg0_tid359.xml","/137","incidents","{""id"":""OB_EV62383234#90050580"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12941211_20180528_022833_msg0_tid359.xml","/138/id","incidents","""OB_EV62383234#90049960"""
"remove","input_12941211_20180528_022833_msg0_tid359.xml","/137/id","incidents","""OB_EV62383234#90049960"""
"replace","input_12941211_20180528_022833_msg1_tid359.xml","/stats/TOTAL/onePointers/home","event","10"
"replace","input_12941211_20180528_022833_msg1_tid359.xml","/stats/QUARTER_4/onePointers/home","event","2"
"insert","input_12941211_20180528_022833_msg1_tid359.xml","/44","incidents","{""id"":""OB_EV62383234#90050582"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_022833_msg1_tid359.xml","/45/id","incidents","""OB_EV62383234#90049895"""
"remove","input_12941211_20180528_022833_msg1_tid359.xml","/44/id","incidents","""OB_EV62383234#90049895"""
"replace","input_12941211_20180528_022833_msg1_tid359.xml","/statistics/TOTAL/onePointers/home","summary","10"
"replace","input_12941211_20180528_022833_msg1_tid359.xml","/statistics/QUARTER_4/onePointers/home","summary","2"
"replace","input_12941211_20180528_022859_msg0_tid359.xml","/stats/TOTAL/onePointers/home","event","11"
"replace","input_12941211_20180528_022859_msg0_tid359.xml","/stats/QUARTER_4/onePointers/home","event","3"
"insert","input_12941211_20180528_022859_msg0_tid359.xml","/102","incidents","{""id"":""OB_EV62383234#90050590"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_022859_msg0_tid359.xml","/103/id","incidents","""OB_EV62383234#90049864"""
"remove","input_12941211_20180528_022859_msg0_tid359.xml","/102/id","incidents","""OB_EV62383234#90049864"""
"replace","input_12941211_20180528_022859_msg0_tid359.xml","/statistics/TOTAL/onePointers/home","summary","11"
"replace","input_12941211_20180528_022859_msg0_tid359.xml","/statistics/QUARTER_4/onePointers/home","summary","3"
"replace","input_12941211_20180528_022902_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":550.0},""ticking"":true}"
"replace","input_12941211_20180528_022902_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":550.0},""ticking"":true}"
"replace","input_12941211_20180528_022903_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":550.0},""ticking"":false}"
"replace","input_12941211_20180528_022903_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":550.0},""ticking"":false}"
"replace","input_12941211_20180528_022904_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":550.0},""ticking"":true}"
"replace","input_12941211_20180528_022904_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":550.0},""ticking"":true}"
"replace","input_12941211_20180528_022905_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":548.0},""ticking"":false}"
"replace","input_12941211_20180528_022905_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":548.0},""ticking"":false}"
"replace","input_12941211_20180528_022908_msg0_tid359.xml","/stats/TOTAL/fouls/home","event","13"
"replace","input_12941211_20180528_022908_msg0_tid359.xml","/stats/QUARTER_4/fouls/home","event","1"
"insert","input_12941211_20180528_022908_msg0_tid359.xml","/106","incidents","{""id"":""OB_EV62383234#90050594"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_022908_msg0_tid359.xml","/107/id","incidents","""OB_EV62383234#90049938"""
"remove","input_12941211_20180528_022908_msg0_tid359.xml","/106/id","incidents","""OB_EV62383234#90049938"""
"replace","input_12941211_20180528_022908_msg0_tid359.xml","/statistics/TOTAL/fouls/home","summary","13"
"replace","input_12941211_20180528_022908_msg0_tid359.xml","/statistics/QUARTER_4/fouls/home","summary","1"
"replace","input_12941211_20180528_022929_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":548.0},""ticking"":true}"
"replace","input_12941211_20180528_022929_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":548.0},""ticking"":true}"
"replace","input_12941211_20180528_022941_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":537.0},""ticking"":false}"
"replace","input_12941211_20180528_022941_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":537.0},""ticking"":false}"
"replace","input_12941211_20180528_022953_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":537.0},""ticking"":true}"
"replace","input_12941211_20180528_022953_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":537.0},""ticking"":true}"
"replace","input_12941211_20180528_022957_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":20,""away"":17}"
"replace","input_12941211_20180528_022957_msg0_tid359.xml","/stats/QUARTER_4/twoPointers","event","{""home"":2,""away"":2}"
"insert","input_12941211_20180528_022957_msg0_tid359.xml","/3","incidents","{""id"":""OB_EV62383234#90050625"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_022957_msg0_tid359.xml","/4/id","incidents","""OB_EV62383234#90050045"""
"remove","input_12941211_20180528_022957_msg0_tid359.xml","/3/id","incidents","""OB_EV62383234#90050045"""
"replace","input_12941211_20180528_022957_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":20,""away"":17}"
"replace","input_12941211_20180528_022957_msg0_tid359.xml","/statistics/QUARTER_4/twoPointers","summary","{""home"":2,""away"":2}"
"replace","input_12941211_20180528_023012_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":518.0},""ticking"":false}"
"replace","input_12941211_20180528_023012_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":518.0},""ticking"":false}"
"replace","input_12941211_20180528_023025_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":518.0},""ticking"":true}"
"replace","input_12941211_20180528_023025_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":518.0},""ticking"":true}"
"replace","input_12941211_20180528_023040_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":503.0},""ticking"":false}"
"replace","input_12941211_20180528_023040_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":503.0},""ticking"":false}"
"replace","input_12941211_20180528_023057_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":503.0},""ticking"":true}"
"replace","input_12941211_20180528_023057_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":503.0},""ticking"":true}"
"replace","input_12941211_20180528_023058_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":502.0},""ticking"":false}"
"replace","input_12941211_20180528_023058_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":502.0},""ticking"":false}"
"replace","input_12941211_20180528_023100_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":502.0},""ticking"":true}"
"replace","input_12941211_20180528_023100_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":502.0},""ticking"":true}"
"replace","input_12941211_20180528_023111_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":491.0},""ticking"":false}"
"replace","input_12941211_20180528_023111_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":491.0},""ticking"":false}"
"replace","input_12941211_20180528_023127_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":491.0},""ticking"":true}"
"replace","input_12941211_20180528_023127_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":491.0},""ticking"":true}"
"replace","input_12941211_20180528_023138_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":480.0},""ticking"":false}"
"replace","input_12941211_20180528_023138_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":480.0},""ticking"":false}"
"replace","input_12941211_20180528_023141_msg0_tid359.xml","/stats/TOTAL/fouls/home","event","14"
"replace","input_12941211_20180528_023141_msg0_tid359.xml","/stats/QUARTER_4/fouls/home","event","2"
"insert","input_12941211_20180528_023141_msg0_tid359.xml","/132","incidents","{""id"":""OB_EV62383234#90050658"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_023141_msg0_tid359.xml","/133/id","incidents","""OB_EV62383234#90049834"""
"remove","input_12941211_20180528_023141_msg0_tid359.xml","/132/id","incidents","""OB_EV62383234#90049834"""
"replace","input_12941211_20180528_023141_msg0_tid359.xml","/statistics/TOTAL/fouls/home","summary","14"
"replace","input_12941211_20180528_023141_msg0_tid359.xml","/statistics/QUARTER_4/fouls/home","summary","2"
"replace","input_12941211_20180528_023157_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":480.0},""ticking"":true}"
"replace","input_12941211_20180528_023157_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":480.0},""ticking"":true}"
"replace","input_12941211_20180528_023237_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":441.0},""ticking"":false}"
"replace","input_12941211_20180528_023237_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":441.0},""ticking"":false}"
"replace","input_12941211_20180528_023241_msg0_tid359.xml","/stats/TOTAL","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":11,""away"":11},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":20,""away"":17},""threePointers"":{""home"":5,""away"":8},""fouls"":{""home"":14,""away"":19}}"
"replace","input_12941211_20180528_023241_msg0_tid359.xml","/stats/QUARTER_4","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":3,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":2,""away"":2},""threePointers"":{""home"":1,""away"":2},""fouls"":{""home"":2,""away"":5}}"
"insert","input_12941211_20180528_023241_msg0_tid359.xml","/138","incidents","{""id"":""OB_EV62383234#90050683"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_023241_msg0_tid359.xml","/139/id","incidents","""OB_EV62383234#90049978"""
"remove","input_12941211_20180528_023241_msg0_tid359.xml","/138/id","incidents","""OB_EV62383234#90049978"""
"replace","input_12941211_20180528_023241_msg0_tid359.xml","/statistics/TOTAL","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":11,""away"":11},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":20,""away"":17},""threePointers"":{""home"":5,""away"":8},""fouls"":{""home"":14,""away"":19}}"
"replace","input_12941211_20180528_023241_msg0_tid359.xml","/statistics/QUARTER_4","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":3,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":2,""away"":2},""threePointers"":{""home"":1,""away"":2},""fouls"":{""home"":2,""away"":5}}"
"insert","input_12941211_20180528_023258_msg0_tid359.xml","/109","incidents","{""id"":""OB_EV62383234#90050688"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12941211_20180528_023258_msg0_tid359.xml","/110/id","incidents","""OB_EV62383234#90050038"""
"remove","input_12941211_20180528_023258_msg0_tid359.xml","/109/id","incidents","""OB_EV62383234#90050038"""
"insert","input_12941211_20180528_023307_msg0_tid359.xml","/92","incidents","{""id"":""OB_EV62383234#90050693"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""missedFT"",""time"":null}"
"insert","input_12941211_20180528_023307_msg0_tid359.xml","/93/id","incidents","""OB_EV62383234#90050338"""
"remove","input_12941211_20180528_023307_msg0_tid359.xml","/92/id","incidents","""OB_EV62383234#90050338"""
"replace","input_12941211_20180528_023338_msg0_tid359.xml","/stats/TOTAL/onePointers/home","event","12"
"replace","input_12941211_20180528_023338_msg0_tid359.xml","/stats/QUARTER_4/onePointers/home","event","4"
"insert","input_12941211_20180528_023338_msg0_tid359.xml","/77","incidents","{""id"":""OB_EV62383234#90050703"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_023338_msg0_tid359.xml","/78/id","incidents","""OB_EV62383234#90049836"""
"remove","input_12941211_20180528_023338_msg0_tid359.xml","/77/id","incidents","""OB_EV62383234#90049836"""
"replace","input_12941211_20180528_023338_msg0_tid359.xml","/statistics/TOTAL/onePointers/home","summary","12"
"replace","input_12941211_20180528_023338_msg0_tid359.xml","/statistics/QUARTER_4/onePointers/home","summary","4"
"replace","input_12941211_20180528_023342_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":441.0},""ticking"":true}"
"replace","input_12941211_20180528_023342_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":441.0},""ticking"":true}"
"replace","input_12941211_20180528_023406_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":20,""away"":18}"
"replace","input_12941211_20180528_023406_msg0_tid359.xml","/stats/QUARTER_4/twoPointers","event","{""home"":2,""away"":3}"
"insert","input_12941211_20180528_023406_msg0_tid359.xml","/72","incidents","{""id"":""OB_EV62383234#90050711"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_023406_msg0_tid359.xml","/73/id","incidents","""OB_EV62383234#90050118"""
"remove","input_12941211_20180528_023406_msg0_tid359.xml","/72/id","incidents","""OB_EV62383234#90050118"""
"replace","input_12941211_20180528_023406_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":20,""away"":18}"
"replace","input_12941211_20180528_023406_msg0_tid359.xml","/statistics/QUARTER_4/twoPointers","summary","{""home"":2,""away"":3}"
"replace","input_12941211_20180528_023407_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":415.0},""ticking"":false}"
"replace","input_12941211_20180528_023407_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":415.0},""ticking"":false}"
"insert","input_12941211_20180528_023413_msg0_tid359.xml","/67","incidents","{""id"":""OB_EV62383234#90050717"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""timeout"",""time"":null}"
"insert","input_12941211_20180528_023413_msg0_tid359.xml","/68/id","incidents","""OB_EV62383234#90050307"""
"remove","input_12941211_20180528_023413_msg0_tid359.xml","/67/id","incidents","""OB_EV62383234#90050307"""
"replace","input_12941211_20180528_023800_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":415.0},""ticking"":true}"
"replace","input_12941211_20180528_023800_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":415.0},""ticking"":true}"
"replace","input_12941211_20180528_023814_msg0_tid359.xml","/stats/TOTAL/twoPointers/home","event","21"
"replace","input_12941211_20180528_023814_msg0_tid359.xml","/stats/QUARTER_4/twoPointers/home","event","3"
"insert","input_12941211_20180528_023814_msg0_tid359.xml","/12","incidents","{""id"":""OB_EV62383234#90050791"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_023814_msg0_tid359.xml","/13/id","incidents","""OB_EV62383234#90049892"""
"remove","input_12941211_20180528_023814_msg0_tid359.xml","/12/id","incidents","""OB_EV62383234#90049892"""
"replace","input_12941211_20180528_023814_msg0_tid359.xml","/statistics/TOTAL/twoPointers/home","summary","21"
"replace","input_12941211_20180528_023814_msg0_tid359.xml","/statistics/QUARTER_4/twoPointers/home","summary","3"
"replace","input_12941211_20180528_023851_msg0_tid359.xml","/stats/TOTAL/threePointers/home","event","6"
"replace","input_12941211_20180528_023851_msg0_tid359.xml","/stats/QUARTER_4/threePointers/home","event","2"
"insert","input_12941211_20180528_023851_msg0_tid359.xml","/142","incidents","{""id"":""OB_EV62383234#90050802"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12941211_20180528_023851_msg0_tid359.xml","/143/id","incidents","""OB_EV62383234#90049992"""
"remove","input_12941211_20180528_023851_msg0_tid359.xml","/142/id","incidents","""OB_EV62383234#90049992"""
"replace","input_12941211_20180528_023851_msg0_tid359.xml","/statistics/TOTAL/threePointers/home","summary","6"
"replace","input_12941211_20180528_023851_msg0_tid359.xml","/statistics/QUARTER_4/threePointers/home","summary","2"
"replace","input_12941211_20180528_023911_msg1_tid359.xml","/stats/TOTAL/threePointers","event","{""home"":6,""away"":9}"
"replace","input_12941211_20180528_023911_msg1_tid359.xml","/stats/QUARTER_4/threePointers","event","{""home"":2,""away"":3}"
"insert","input_12941211_20180528_023911_msg1_tid359.xml","/4","incidents","{""id"":""OB_EV62383234#90050812"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12941211_20180528_023911_msg1_tid359.xml","/5/id","incidents","""OB_EV62383234#90050045"""
"remove","input_12941211_20180528_023911_msg1_tid359.xml","/4/id","incidents","""OB_EV62383234#90050045"""
"replace","input_12941211_20180528_023911_msg1_tid359.xml","/statistics/TOTAL/threePointers","summary","{""home"":6,""away"":9}"
