"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171021_164039_938.xml","/stats/TOTAL/possessionTime/home","event","2155"
"replace","incident_20171021_164039_938.xml","/stats/SECOND_HALF/possessionTime/home","event","954"
"replace","incident_20171021_164039_938.xml","/stats/TOTAL/possessionTime/home","event","2156"
"replace","incident_20171021_164039_938.xml","/stats/SECOND_HALF/possessionTime/home","event","955"
"replace","incident_20171021_164039_938.xml","/stats/TOTAL/possessionTime/home","event","2157"
"replace","incident_20171021_164039_938.xml","/stats/SECOND_HALF/possessionTime/home","event","956"
"replace","incident_20171021_164039_938.xml","/stats/TOTAL/possessionTime/home","event","2158"
"replace","incident_20171021_164039_938.xml","/stats/SECOND_HALF/possessionTime/home","event","957"
"replace","incident_20171021_164039_938.xml","/stats/TOTAL/possessionTime/home","event","2159"
"replace","incident_20171021_164039_938.xml","/stats/SECOND_HALF/possessionTime/home","event","958"
"replace","incident_20171021_164039_938.xml","/stats/TOTAL/possessionTime/home","event","2160"
"replace","incident_20171021_164039_938.xml","/stats/SECOND_HALF/possessionTime/home","event","959"
"replace","incident_20171021_164039_938.xml","/stats/TOTAL/possessionTime/home","event","2161"
"replace","incident_20171021_164039_938.xml","/stats/SECOND_HALF/possessionTime/home","event","960"
"replace","incident_20171021_164039_938.xml","/stats/TOTAL/possessionTime/home","event","2162"
"replace","incident_20171021_164039_938.xml","/stats/SECOND_HALF/possessionTime/home","event","961"
"insert","incident_20171021_164039_938.xml","/514","incidents","{""id"":""OB_EV672217264#2a6975b4-b676-11e7-949d-0017a477140c"",""eventId"":""OB_EV672217264"",""type"":""DANGER"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527300589303,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4925.0}}"
"insert","incident_20171021_164039_938.xml","/515","incidents","{""id"":""OB_EV672217264#30b390de-b676-11e7-949d-0017a477140c"",""eventId"":""OB_EV672217264"",""type"":""YELLOW_CARD"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527300597308,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4935.0}}"
"replace","incident_20171021_164059_144.xml","/515/data","incidents","{""PLAYER"":""6"",""REASON"":""FOUL""}"
"replace","incident_20171021_164103_050.xml","/awayTeam/mainPlayers/2/cards","event","[{""type"":""YELLOW"",""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4935.0},""incidentId"":""OB_EV672217264#30b390de-b676-11e7-949d-0017a477140c""}]"
"insert","incident_20171021_164103_050.xml","/cards/4/player","event","{""number"":6,""name"":""D. O&apos;Dea""}"
"replace","incident_20171021_164103_050.xml","/stats/TOTAL/possessionTime/home","event","2163"
"replace","incident_20171021_164103_050.xml","/stats/SECOND_HALF/possessionTime/home","event","962"
"replace","incident_20171021_164103_050.xml","/stats/TOTAL/possessionTime/home","event","2164"
"replace","incident_20171021_164103_050.xml","/stats/SECOND_HALF/possessionTime/home","event","963"
"replace","incident_20171021_164103_050.xml","/stats/TOTAL/possessionTime/home","event","2165"
"replace","incident_20171021_164103_050.xml","/stats/SECOND_HALF/possessionTime/home","event","964"
"replace","incident_20171021_164103_050.xml","/stats/TOTAL/possessionTime/home","event","2166"
"replace","incident_20171021_164103_050.xml","/stats/SECOND_HALF/possessionTime/home","event","965"
"replace","incident_20171021_164103_050.xml","/stats/TOTAL/possessionTime/home","event","2167"
"replace","incident_20171021_164103_050.xml","/stats/SECOND_HALF/possessionTime/home","event","966"
"replace","incident_20171021_164103_050.xml","/stats/TOTAL/possessionTime/home","event","2168"
"replace","incident_20171021_164103_050.xml","/stats/SECOND_HALF/possessionTime/home","event","967"
"replace","incident_20171021_164126_843.xml","/stats/TOTAL/possession","event","{""home"":0.52,""away"":0.48}"
"replace","incident_20171021_164126_843.xml","/stats/TOTAL/possessionTime/home","event","2169"
"replace","incident_20171021_164126_843.xml","/stats/SECOND_HALF/possessionTime/home","event","968"
"replace","incident_20171021_164126_843.xml","/stats/TOTAL/possessionTime/home","event","2170"
"replace","incident_20171021_164126_843.xml","/stats/SECOND_HALF/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20171021_164126_843.xml","/stats/SECOND_HALF/possessionTime/home","event","969"
"insert","incident_20171021_164126_843.xml","/516","incidents","{""id"":""OB_EV672217264#3e017b6d-b676-11e7-949d-0017a477140c"",""eventId"":""OB_EV672217264"",""type"":""FREE_KICK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527300613316,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4958.0}}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL/freeKicks/home","event","10"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF/freeKicks/home","event","6"
"replace","incident_20171021_164127_365.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""FREE_KICK""}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL/possessionTime/home","event","2171"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF/possessionTime/home","event","970"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL/possessionTime/home","event","2172"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF/possessionTime/home","event","971"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL/possessionTime/home","event","2173"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF/possessionTime/home","event","972"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL/possessionTime/home","event","2174"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF/possessionTime/home","event","973"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL/possessionTime/home","event","2175"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF/possessionTime/home","event","974"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL/possessionTime/home","event","2176"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF/possessionTime/home","event","975"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL/possessionTime/home","event","2177"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF/possessionTime/home","event","976"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL/possessionTime/home","event","2178"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF/possessionTime/home","event","977"
"replace","incident_20171021_164127_365.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":55},""dangerousAttacks"":{""home"":43,""away"":38},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2043}}"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":21},""dangerousAttacks"":{""home"":18,""away"":13},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":843}}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":55},""dangerousAttacks"":{""home"":43,""away"":38},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2044}}"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":21},""dangerousAttacks"":{""home"":18,""away"":13},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":844}}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":55},""dangerousAttacks"":{""home"":43,""away"":38},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2045}}"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":21},""dangerousAttacks"":{""home"":18,""away"":13},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":845}}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":55},""dangerousAttacks"":{""home"":43,""away"":38},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2046}}"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":21},""dangerousAttacks"":{""home"":18,""away"":13},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":846}}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":55},""dangerousAttacks"":{""home"":43,""away"":38},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2047}}"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":21},""dangerousAttacks"":{""home"":18,""away"":13},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":847}}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":55},""dangerousAttacks"":{""home"":43,""away"":38},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2048}}"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":21},""dangerousAttacks"":{""home"":18,""away"":13},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":848}}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":55},""dangerousAttacks"":{""home"":43,""away"":38},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2049}}"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":21},""dangerousAttacks"":{""home"":18,""away"":13},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":849}}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":55},""dangerousAttacks"":{""home"":43,""away"":38},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2050}}"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF/possession","event","{""home"":0.53,""away"":0.47}"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":977,""away"":850}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL/attacks","event","{""home"":73,""away"":56}"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF/attacks","event","{""home"":30,""away"":22}"
"replace","incident_20171021_164127_365.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":38},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2051}}"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":13},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":851}}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL/possession","event","{""home"":0.51,""away"":0.49}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL/possessionTime","event","{""home"":2178,""away"":2052}"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":13},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":852}}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":38},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2053}}"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":13},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":853}}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":38},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2054}}"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":13},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":854}}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":38},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2055}}"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":13},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":855}}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":38},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2056}}"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":13},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":856}}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":38},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2057}}"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":13},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":857}}"
"replace","incident_20171021_164127_365.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":38},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2058}}"
"replace","incident_20171021_164127_365.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":13},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":858}}"
"insert","incident_20171021_164127_365.xml","/517","incidents","{""id"":""OB_EV672217264#4aa31f9f-b676-11e7-949d-0017a477140c"",""eventId"":""OB_EV672217264"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527300621318,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4979.0}}"
