"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20170913_132122_779.xml","/stats/FIRST_HALF/possessionTime/home","event","406"
"replace","incident_20170913_132122_779.xml","/stats/TOTAL/possessionTime/home","event","406"
"replace","incident_20170913_132122_779.xml","/stats/FIRST_HALF/possessionTime/home","event","407"
"replace","incident_20170913_132122_779.xml","/stats/TOTAL/possessionTime/home","event","407"
"replace","incident_20170913_132122_779.xml","/stats/FIRST_HALF/possessionTime/home","event","408"
"replace","incident_20170913_132122_779.xml","/stats/TOTAL/possessionTime/home","event","408"
"replace","incident_20170913_132122_779.xml","/stats/FIRST_HALF/possession","event","{""home"":0.51,""away"":0.49}"
"replace","incident_20170913_132122_779.xml","/stats/FIRST_HALF/possessionTime/home","event","409"
"replace","incident_20170913_132122_779.xml","/stats/TOTAL/possession","event","{""home"":0.51,""away"":0.49}"
"replace","incident_20170913_132122_779.xml","/stats/TOTAL/possessionTime/home","event","409"
"replace","incident_20170913_132122_779.xml","/stats/FIRST_HALF/freeKicks/home","event","5"
"replace","incident_20170913_132122_779.xml","/stats/TOTAL/freeKicks/home","event","5"
"replace","incident_20170913_132122_779.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""FREE_KICK""}"
"replace","incident_20170913_132122_779.xml","/stats/FIRST_HALF/possessionTime/home","event","410"
"replace","incident_20170913_132122_779.xml","/stats/TOTAL/possessionTime/home","event","410"
"replace","incident_20170913_132122_779.xml","/stats/FIRST_HALF/possessionTime/home","event","411"
"replace","incident_20170913_132122_779.xml","/stats/TOTAL/possessionTime/home","event","411"
"replace","incident_20170913_132122_779.xml","/stats/FIRST_HALF/possessionTime/home","event","412"
"replace","incident_20170913_132122_779.xml","/stats/TOTAL/possessionTime/home","event","412"
"replace","incident_20170913_132122_779.xml","/stats/FIRST_HALF/possessionTime/home","event","413"
"replace","incident_20170913_132122_779.xml","/stats/TOTAL/possessionTime/home","event","413"
"replace","incident_20170913_132122_779.xml","/stats/FIRST_HALF/possessionTime/home","event","414"
"replace","incident_20170913_132122_779.xml","/stats/TOTAL/possessionTime/home","event","414"
"replace","incident_20170913_132122_779.xml","/stats/FIRST_HALF/possessionTime/home","event","415"
"replace","incident_20170913_132122_779.xml","/stats/TOTAL/possessionTime/home","event","415"
"replace","incident_20170913_132122_779.xml","/stats/FIRST_HALF/possessionTime/home","event","416"
"replace","incident_20170913_132122_779.xml","/stats/TOTAL/possessionTime/home","event","416"
"replace","incident_20170913_132122_779.xml","/stats/FIRST_HALF/possessionTime/home","event","417"
"replace","incident_20170913_132122_779.xml","/stats/TOTAL/possessionTime/home","event","417"
"insert","incident_20170913_132122_779.xml","/108","incidents","{""id"":""OB_EV1839590657#e413b4f0-987d-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527279765355,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1258.0}}"
"insert","incident_20170913_132122_779.xml","/109","incidents","{""id"":""OB_EV1839590657#e7a95eda-987d-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""FREE_KICK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527279773366,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1264.0}}"
"insert","incident_20170913_132122_779.xml","/110","incidents","{""id"":""OB_EV1839590657#f1a42667-987d-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527279781376,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1281.0}}"
"replace","incident_20170913_132134_506.xml","/stats/FIRST_HALF/attacks/home","event","11"
"replace","incident_20170913_132134_506.xml","/stats/TOTAL/attacks/home","event","11"
"replace","incident_20170913_132134_506.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20170913_132134_506.xml","/stats/FIRST_HALF/possessionTime/home","event","418"
"replace","incident_20170913_132134_506.xml","/stats/TOTAL/possessionTime/home","event","418"
"replace","incident_20170913_132134_506.xml","/stats/FIRST_HALF/possessionTime/home","event","419"
"replace","incident_20170913_132134_506.xml","/stats/TOTAL/possessionTime/home","event","419"
"replace","incident_20170913_132134_506.xml","/stats/FIRST_HALF/possessionTime/home","event","420"
"replace","incident_20170913_132134_506.xml","/stats/TOTAL/possessionTime/home","event","420"
"replace","incident_20170913_132134_506.xml","/stats/FIRST_HALF/possessionTime/home","event","421"
"replace","incident_20170913_132134_506.xml","/stats/TOTAL/possessionTime/home","event","421"
"replace","incident_20170913_132134_506.xml","/stats/FIRST_HALF/possessionTime/home","event","422"
"replace","incident_20170913_132134_506.xml","/stats/TOTAL/possessionTime/home","event","422"
"replace","incident_20170913_132134_506.xml","/stats/FIRST_HALF/possessionTime/home","event","423"
"replace","incident_20170913_132134_506.xml","/stats/TOTAL/possessionTime/home","event","423"
"replace","incident_20170913_132134_506.xml","/stats/FIRST_HALF/possessionTime/home","event","424"
"replace","incident_20170913_132134_506.xml","/stats/TOTAL/possessionTime/home","event","424"
"replace","incident_20170913_132134_506.xml","/stats/FIRST_HALF/possession","event","{""home"":0.52,""away"":0.48}"
"replace","incident_20170913_132134_506.xml","/stats/FIRST_HALF/possessionTime/home","event","425"
"replace","incident_20170913_132134_506.xml","/stats/TOTAL/possession","event","{""home"":0.52,""away"":0.48}"
"replace","incident_20170913_132134_506.xml","/stats/TOTAL/possessionTime/home","event","425"
"replace","incident_20170913_132134_506.xml","/stats/FIRST_HALF/dangerousAttacks/home","event","9"
"replace","incident_20170913_132134_506.xml","/stats/TOTAL/dangerousAttacks/home","event","9"
"replace","incident_20170913_132134_506.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""DANGER""}"
"replace","incident_20170913_132134_506.xml","/stats/FIRST_HALF/possessionTime/home","event","426"
"replace","incident_20170913_132134_506.xml","/stats/TOTAL/possessionTime/home","event","426"
"replace","incident_20170913_132134_506.xml","/stats/FIRST_HALF/possessionTime/home","event","427"
"replace","incident_20170913_132134_506.xml","/stats/TOTAL/possessionTime/home","event","427"
"replace","incident_20170913_132134_506.xml","/stats/FIRST_HALF/possessionTime/home","event","428"
"replace","incident_20170913_132134_506.xml","/stats/TOTAL/possessionTime/home","event","428"
"replace","incident_20170913_132134_506.xml","/stats/FIRST_HALF/possessionTime/home","event","429"
"replace","incident_20170913_132134_506.xml","/stats/TOTAL/possessionTime/home","event","429"
"replace","incident_20170913_132134_506.xml","/stats/FIRST_HALF/possessionTime/home","event","430"
"replace","incident_20170913_132134_506.xml","/stats/TOTAL/possessionTime/home","event","430"
"replace","incident_20170913_132134_506.xml","/stats/FIRST_HALF/possessionTime/home","event","431"
"replace","incident_20170913_132134_506.xml","/stats/TOTAL/possessionTime/home","event","431"
"replace","incident_20170913_132134_506.xml","/stats/FIRST_HALF/possessionTime/home","event","432"
"replace","incident_20170913_132134_506.xml","/stats/TOTAL/possessionTime/home","event","432"
"replace","incident_20170913_132134_506.xml","/stats/FIRST_HALF/possessionTime/home","event","433"
"replace","incident_20170913_132134_506.xml","/stats/TOTAL/possessionTime/home","event","433"
"insert","incident_20170913_132134_506.xml","/111","incidents","{""id"":""OB_EV1839590657#f2eb737b-987d-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""DANGER"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527279789386,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1283.0}}"
"insert","incident_20170913_132134_506.xml","/112","incidents","{""id"":""OB_EV1839590657#f9d132d0-987d-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""GOAL"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527279797398,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1294.0}}"
"replace","incident_20170913_132234_713.xml","/score/home","event","2"
"insert","incident_20170913_132234_713.xml","/goals/2","event","{""type"":""REGULAR"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1294.0},""teamType"":""HOME"",""incidentId"":""OB_EV1839590657#f9d132d0-987d-11e7-9146-0017a477140c""}"
"replace","incident_20170913_132234_713.xml","/teamInPossession","event","{""teamType"":""NONE"",""type"":""GOAL""}"
"replace","incident_20170913_132234_713.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""KICK_OFF""}"
"replace","incident_20170913_132234_713.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":401}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":401}}}"
"replace","incident_20170913_132234_713.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":402}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":402}}}"
"replace","incident_20170913_132234_713.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":403}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":403}}}"
"replace","incident_20170913_132234_713.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":404}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":404}}}"
"replace","incident_20170913_132234_713.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":405}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":405}}}"
"replace","incident_20170913_132234_713.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":406}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":406}}}"
"replace","incident_20170913_132234_713.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":407}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":407}}}"
"replace","incident_20170913_132234_713.xml","/stats/FIRST_HALF/possession","event","{""home"":0.51,""away"":0.49}"
"replace","incident_20170913_132234_713.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":433,""away"":408}"
"replace","incident_20170913_132234_713.xml","/stats/TOTAL/possession","event","{""home"":0.51,""away"":0.49}"
"replace","incident_20170913_132234_713.xml","/stats/TOTAL/possessionTime","event","{""home"":433,""away"":408}"
"insert","incident_20170913_132234_713.xml","/113","incidents","{""id"":""OB_EV1839590657#0e0be034-987e-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""KICK_OFF"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527279805407,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1328.0}}"
"insert","incident_20170913_132234_713.xml","/114","incidents","{""id"":""OB_EV1839590657#0e183c45-987e-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527279813414,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1328.0}}"
"replace","incident_20170913_132234_713.xml","/score/home","summary","2"
"replace","incident_20170913_132312_991.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20170913_132312_991.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":409}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":409}}}"
"replace","incident_20170913_132312_991.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":410}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":410}}}"
"replace","incident_20170913_132312_991.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":411}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":411}}}"
"replace","incident_20170913_132312_991.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":412}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":412}}}"
"replace","incident_20170913_132312_991.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":413}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":413}}}"
"replace","incident_20170913_132312_991.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":414}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":414}}}"
