"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20160702_212108_055.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":7},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":1},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":333}}"
"replace","incident_20160702_212108_055.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":21},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1262}}"
"replace","incident_20160702_212108_055.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":7},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":1},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":334}}"
"replace","incident_20160702_212108_055.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":21},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1263}}"
"replace","incident_20160702_212108_055.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":7},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":1},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":335}}"
"replace","incident_20160702_212108_055.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":21},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1264}}"
"replace","incident_20160702_212108_055.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":7},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":1},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":336}}"
"replace","incident_20160702_212108_055.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":21},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1265}}"
"replace","incident_20160702_212108_055.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":7},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":1},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":337}}"
"insert","incident_20160702_212108_055.xml","/332","incidents","{""id"":""OB_EV321241303#827669f1-4092-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""ATTACK"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527305082489,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3660.0}}"
"insert","incident_20160702_212112_374.xml","/333","incidents","{""id"":""OB_EV321241303#84d31ea5-4092-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""DANGER"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527305090487,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3664.0}}"
"replace","incident_20160702_212123_121.xml","/stats/TOTAL/dangerousAttacks","event","{""home"":37,""away"":22}"
"replace","incident_20160702_212123_121.xml","/stats/SECOND_HALF/dangerousAttacks","event","{""home"":9,""away"":8}"
"replace","incident_20160702_212123_121.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""DANGER""}"
"replace","incident_20160702_212123_121.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1266}}"
"replace","incident_20160702_212123_121.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":1},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":338}}"
"replace","incident_20160702_212123_121.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1267}}"
"replace","incident_20160702_212123_121.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":1},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":339}}"
"replace","incident_20160702_212123_121.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1268}}"
"replace","incident_20160702_212123_121.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":1},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":340}}"
"replace","incident_20160702_212123_121.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1269}}"
"replace","incident_20160702_212123_121.xml","/stats/SECOND_HALF/possession","event","{""home"":0.55,""away"":0.45}"
"replace","incident_20160702_212123_121.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":425,""away"":341}"
"replace","incident_20160702_212123_121.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1270}}"
"replace","incident_20160702_212123_121.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":1},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":342}}"
"replace","incident_20160702_212123_121.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1271}}"
"replace","incident_20160702_212123_121.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":1},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":343}}"
"replace","incident_20160702_212123_121.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1272}}"
"replace","incident_20160702_212123_121.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":1},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":344}}"
"replace","incident_20160702_212123_121.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1273}}"
"replace","incident_20160702_212123_121.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":1},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":345}}"
"insert","incident_20160702_212123_121.xml","/334","incidents","{""id"":""OB_EV321241303#8b7174c1-4092-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""THROW_IN"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527305098488,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3675.0}}"
"replace","incident_20160702_212200_999.xml","/stats/TOTAL/throwIns","event","{""home"":14,""away"":15}"
"replace","incident_20160702_212200_999.xml","/stats/SECOND_HALF/throwIns","event","{""home"":2,""away"":2}"
"replace","incident_20160702_212200_999.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""THROW_IN""}"
"replace","incident_20160702_212200_999.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":15},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1274}}"
"replace","incident_20160702_212200_999.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":2},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":346}}"
"replace","incident_20160702_212200_999.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":15},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1275}}"
"replace","incident_20160702_212200_999.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":2},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":347}}"
"replace","incident_20160702_212200_999.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":15},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1276}}"
"replace","incident_20160702_212200_999.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":2},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":348}}"
"replace","incident_20160702_212200_999.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":15},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1277}}"
"replace","incident_20160702_212200_999.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":2},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":349}}"
"replace","incident_20160702_212200_999.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":15},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1278}}"
"replace","incident_20160702_212200_999.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":2},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":350}}"
"replace","incident_20160702_212200_999.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":15},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1279}}"
"replace","incident_20160702_212200_999.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":2},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":351}}"
"replace","incident_20160702_212200_999.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":15},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1280}}"
"replace","incident_20160702_212200_999.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":2},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":352}}"
