"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","incident_20171114_203222_904.xml","/225","incidents","{""id"":""OB_EV2146879949#eb3e966c-c97a-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""THROW_IN"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527373854963,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2879.0}}"
"replace","incident_20171114_203248_674.xml","/clock/currentTime/period","event","""HALF_TIME"""
"replace","incident_20171114_203248_674.xml","/clock/currentTime/duration","event","2700.0"
"replace","incident_20171114_203248_674.xml","/clock/ticking","event","false"
"replace","incident_20171114_203248_674.xml","/teamInPossession","event","{""teamType"":""NONE"",""type"":""STOP_1_ST_HALF""}"
"insert","incident_20171114_203248_674.xml","/226","incidents","{""id"":""OB_EV2146879949#fa819a14-c97a-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""STOP_1_ST_HALF"",""subType"":null,""teamType"":""MATCH"",""data"":{},""timestamp"":1527373862973,""time"":{""clockDirection"":""UP"",""period"":""HALF_TIME"",""duration"":2700.0}}"
"replace","incident_20171114_203248_674.xml","/clock/currentTime/period","summary","""HALF_TIME"""
"replace","incident_20171114_203248_674.xml","/clock/currentTime/duration","summary","2700.0"
"replace","incident_20171114_203248_674.xml","/clock/ticking","summary","false"
"replace","incident_20171114_204834_959.xml","/awayTeam/mainPlayers/5/playing","event","false"
"insert","incident_20171114_204834_959.xml","/awayTeam/mainPlayers/5/substitution","event","{""time"":{""clockDirection"":""UP"",""period"":""HALF_TIME"",""duration"":2700.0},""type"":""OUT"",""otherPlayerNumber"":10,""incidentId"":""OB_EV2146879949#2ea305ae-c97d-11e7-aaf6-0017a477140c""}"
"replace","incident_20171114_204834_959.xml","/awayTeam/substitutes/2/playing","event","true"
"insert","incident_20171114_204834_959.xml","/awayTeam/substitutes/2/substitution","event","{""time"":{""clockDirection"":""UP"",""period"":""HALF_TIME"",""duration"":2700.0},""type"":""IN"",""otherPlayerNumber"":19,""incidentId"":""OB_EV2146879949#2ea305ae-c97d-11e7-aaf6-0017a477140c""}"
"insert","incident_20171114_204834_959.xml","/227","incidents","{""id"":""OB_EV2146879949#2ea305ae-c97d-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""SUBSTITUTION"",""subType"":null,""teamType"":""AWAY"",""data"":{""PLAYER_IN"":""10"",""PLAYER_OUT"":""19""},""timestamp"":1527373878997,""time"":{""clockDirection"":""UP"",""period"":""HALF_TIME"",""duration"":2700.0}}"
"replace","incident_20171114_204855_373.xml","/clock/currentTime/period","event","""SECOND_HALF"""
"replace","incident_20171114_204855_373.xml","/clock/ticking","event","true"
"replace","incident_20171114_204855_373.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""KICK_OFF""}"
"insert","incident_20171114_204855_373.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":31,""away"":32},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1033,""away"":809}}"
"insert","incident_20171114_204855_373.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":1}}"
"remove","incident_20171114_204855_373.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":31,""away"":32},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1033,""away"":808}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":31,""away"":32},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1033,""away"":808}}}"
"replace","incident_20171114_204855_373.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":31,""away"":32},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1033,""away"":810}}"
"replace","incident_20171114_204855_373.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":2}}"
"replace","incident_20171114_204855_373.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":31,""away"":32},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1033,""away"":811}}"
"replace","incident_20171114_204855_373.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":3}}"
"replace","incident_20171114_204855_373.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":31,""away"":32},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1033,""away"":812}}"
"replace","incident_20171114_204855_373.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":4}}"
"replace","incident_20171114_204855_373.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":31,""away"":32},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1033,""away"":813}}"
"replace","incident_20171114_204855_373.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":5}}"
"replace","incident_20171114_204855_373.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":31,""away"":32},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1033,""away"":814}}"
"replace","incident_20171114_204855_373.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":6}}"
"replace","incident_20171114_204855_373.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":31,""away"":32},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1033,""away"":815}}"
"replace","incident_20171114_204855_373.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":7}}"
"replace","incident_20171114_204855_373.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":31,""away"":32},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1033,""away"":816}}"
"replace","incident_20171114_204855_373.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":8}}"
"insert","incident_20171114_204855_373.xml","/228","incidents","{""id"":""OB_EV2146879949#3ac2cf39-c97d-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""KICK_OFF"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527373895020,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":2700.0}}"
"insert","incident_20171114_204855_373.xml","/229","incidents","{""id"":""OB_EV2146879949#3ac2a828-c97d-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""START_2_ND_HALF"",""subType"":null,""teamType"":""MATCH"",""data"":{},""timestamp"":1527373895021,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":2700.0}}"
"replace","incident_20171114_204855_373.xml","/clock/currentTime/period","summary","""SECOND_HALF"""
"replace","incident_20171114_204855_373.xml","/clock/ticking","summary","true"
"replace","incident_20171114_204857_746.xml","/stats/TOTAL/attacks","event","{""home"":31,""away"":33}"
"replace","incident_20171114_204857_746.xml","/stats/SECOND_HALF/attacks","event","{""home"":0,""away"":1}"
"replace","incident_20171114_204857_746.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
"replace","incident_20171114_204857_746.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":31,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1033,""away"":817}}"
"replace","incident_20171114_204857_746.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":1},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":9}}"
"replace","incident_20171114_204857_746.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":31,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1033,""away"":818}}"
"replace","incident_20171114_204857_746.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":1},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":10}}"
"replace","incident_20171114_204857_746.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":31,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1033,""away"":819}}"
"replace","incident_20171114_204857_746.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":1},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":11}}"
"replace","incident_20171114_204857_746.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":31,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1033,""away"":820}}"
"replace","incident_20171114_204857_746.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":1},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":12}}"
"replace","incident_20171114_204857_746.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":31,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1033,""away"":821}}"
"replace","incident_20171114_204857_746.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":1},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":13}}"
"replace","incident_20171114_204857_746.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":31,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1033,""away"":822}}"
"replace","incident_20171114_204857_746.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":1},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":14}}"
"replace","incident_20171114_204857_746.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":31,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1033,""away"":823}}"
"replace","incident_20171114_204857_746.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":1},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":15}}"
"replace","incident_20171114_204857_746.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":31,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1033,""away"":824}}"
"replace","incident_20171114_204857_746.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":1},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":16}}"
"insert","incident_20171114_204857_746.xml","/230","incidents","{""id"":""OB_EV2146879949#3c37bbff-c97d-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""ATTACK"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527373903030,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":2702.0}}"
"replace","incident_20171114_204907_958.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20171114_204907_958.xml","/stats/TOTAL/possessionTime/home","event","1034"
"replace","incident_20171114_204907_958.xml","/stats/SECOND_HALF/possession","event","{""home"":0.06,""away"":0.94}"
"replace","incident_20171114_204907_958.xml","/stats/SECOND_HALF/possessionTime/home","event","1"
"replace","incident_20171114_204907_958.xml","/stats/TOTAL/possessionTime/home","event","1035"
"replace","incident_20171114_204907_958.xml","/stats/SECOND_HALF/possession","event","{""home"":0.11,""away"":0.89}"
"replace","incident_20171114_204907_958.xml","/stats/SECOND_HALF/possessionTime/home","event","2"
