"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171022_154236_926.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":6,""away"":2},""goalKicks"":{""home"":3,""away"":11},""shotsOffTarget"":{""home"":9,""away"":2},""attacks"":{""home"":42,""away"":25},""dangerousAttacks"":{""home"":40,""away"":23},""freeKicks"":{""home"":13,""away"":11},""throwIns"":{""home"":19,""away"":15},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":3},""possessionTime"":{""home"":1512,""away"":1383}}"
"replace","incident_20171022_154236_926.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":2,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":5,""away"":1},""goalKicks"":{""home"":1,""away"":4},""shotsOffTarget"":{""home"":6,""away"":1},""attacks"":{""home"":19,""away"":15},""dangerousAttacks"":{""home"":19,""away"":12},""freeKicks"":{""home"":6,""away"":3},""throwIns"":{""home"":3,""away"":8},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":712,""away"":670}}"
"replace","incident_20171022_154236_926.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":6,""away"":2},""goalKicks"":{""home"":3,""away"":11},""shotsOffTarget"":{""home"":9,""away"":2},""attacks"":{""home"":42,""away"":25},""dangerousAttacks"":{""home"":40,""away"":23},""freeKicks"":{""home"":13,""away"":11},""throwIns"":{""home"":19,""away"":15},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":3},""possessionTime"":{""home"":1512,""away"":1384}}"
"replace","incident_20171022_154236_926.xml","/stats/SECOND_HALF/possession","event","{""home"":0.51,""away"":0.49}"
"replace","incident_20171022_154236_926.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":712,""away"":671}"
"replace","incident_20171022_154236_926.xml","/stats/TOTAL/dangerousAttacks","event","{""home"":40,""away"":24}"
"replace","incident_20171022_154236_926.xml","/stats/SECOND_HALF/dangerousAttacks","event","{""home"":19,""away"":13}"
"replace","incident_20171022_154236_926.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""DANGER""}"
"replace","incident_20171022_154236_926.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":6,""away"":2},""goalKicks"":{""home"":3,""away"":11},""shotsOffTarget"":{""home"":9,""away"":2},""attacks"":{""home"":42,""away"":25},""dangerousAttacks"":{""home"":40,""away"":24},""freeKicks"":{""home"":13,""away"":11},""throwIns"":{""home"":19,""away"":15},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":3},""possessionTime"":{""home"":1512,""away"":1385}}"
"replace","incident_20171022_154236_926.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":2,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":5,""away"":1},""goalKicks"":{""home"":1,""away"":4},""shotsOffTarget"":{""home"":6,""away"":1},""attacks"":{""home"":19,""away"":15},""dangerousAttacks"":{""home"":19,""away"":13},""freeKicks"":{""home"":6,""away"":3},""throwIns"":{""home"":3,""away"":8},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":712,""away"":672}}"
"replace","incident_20171022_154236_926.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":6,""away"":2},""goalKicks"":{""home"":3,""away"":11},""shotsOffTarget"":{""home"":9,""away"":2},""attacks"":{""home"":42,""away"":25},""dangerousAttacks"":{""home"":40,""away"":24},""freeKicks"":{""home"":13,""away"":11},""throwIns"":{""home"":19,""away"":15},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":3},""possessionTime"":{""home"":1512,""away"":1386}}"
"replace","incident_20171022_154236_926.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":2,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":5,""away"":1},""goalKicks"":{""home"":1,""away"":4},""shotsOffTarget"":{""home"":6,""away"":1},""attacks"":{""home"":19,""away"":15},""dangerousAttacks"":{""home"":19,""away"":13},""freeKicks"":{""home"":6,""away"":3},""throwIns"":{""home"":3,""away"":8},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":712,""away"":673}}"
"replace","incident_20171022_154236_926.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":6,""away"":2},""goalKicks"":{""home"":3,""away"":11},""shotsOffTarget"":{""home"":9,""away"":2},""attacks"":{""home"":42,""away"":25},""dangerousAttacks"":{""home"":40,""away"":24},""freeKicks"":{""home"":13,""away"":11},""throwIns"":{""home"":19,""away"":15},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":3},""possessionTime"":{""home"":1512,""away"":1387}}"
"replace","incident_20171022_154236_926.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":2,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":5,""away"":1},""goalKicks"":{""home"":1,""away"":4},""shotsOffTarget"":{""home"":6,""away"":1},""attacks"":{""home"":19,""away"":15},""dangerousAttacks"":{""home"":19,""away"":13},""freeKicks"":{""home"":6,""away"":3},""throwIns"":{""home"":3,""away"":8},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":712,""away"":674}}"
"replace","incident_20171022_154236_926.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":6,""away"":2},""goalKicks"":{""home"":3,""away"":11},""shotsOffTarget"":{""home"":9,""away"":2},""attacks"":{""home"":42,""away"":25},""dangerousAttacks"":{""home"":40,""away"":24},""freeKicks"":{""home"":13,""away"":11},""throwIns"":{""home"":19,""away"":15},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":3},""possessionTime"":{""home"":1512,""away"":1388}}"
"replace","incident_20171022_154236_926.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":2,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":5,""away"":1},""goalKicks"":{""home"":1,""away"":4},""shotsOffTarget"":{""home"":6,""away"":1},""attacks"":{""home"":19,""away"":15},""dangerousAttacks"":{""home"":19,""away"":13},""freeKicks"":{""home"":6,""away"":3},""throwIns"":{""home"":3,""away"":8},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":712,""away"":675}}"
"replace","incident_20171022_154236_926.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":6,""away"":2},""goalKicks"":{""home"":3,""away"":11},""shotsOffTarget"":{""home"":9,""away"":2},""attacks"":{""home"":42,""away"":25},""dangerousAttacks"":{""home"":40,""away"":24},""freeKicks"":{""home"":13,""away"":11},""throwIns"":{""home"":19,""away"":15},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":3},""possessionTime"":{""home"":1512,""away"":1389}}"
"replace","incident_20171022_154236_926.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":2,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":5,""away"":1},""goalKicks"":{""home"":1,""away"":4},""shotsOffTarget"":{""home"":6,""away"":1},""attacks"":{""home"":19,""away"":15},""dangerousAttacks"":{""home"":19,""away"":13},""freeKicks"":{""home"":6,""away"":3},""throwIns"":{""home"":3,""away"":8},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":712,""away"":676}}"
"replace","incident_20171022_154236_926.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":6,""away"":2},""goalKicks"":{""home"":3,""away"":11},""shotsOffTarget"":{""home"":9,""away"":2},""attacks"":{""home"":42,""away"":25},""dangerousAttacks"":{""home"":40,""away"":24},""freeKicks"":{""home"":13,""away"":11},""throwIns"":{""home"":19,""away"":15},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":3},""possessionTime"":{""home"":1512,""away"":1390}}"
"replace","incident_20171022_154236_926.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":2,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":5,""away"":1},""goalKicks"":{""home"":1,""away"":4},""shotsOffTarget"":{""home"":6,""away"":1},""attacks"":{""home"":19,""away"":15},""dangerousAttacks"":{""home"":19,""away"":13},""freeKicks"":{""home"":6,""away"":3},""throwIns"":{""home"":3,""away"":8},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":712,""away"":677}}"
"replace","incident_20171022_154236_926.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":6,""away"":2},""goalKicks"":{""home"":3,""away"":11},""shotsOffTarget"":{""home"":9,""away"":2},""attacks"":{""home"":42,""away"":25},""dangerousAttacks"":{""home"":40,""away"":24},""freeKicks"":{""home"":13,""away"":11},""throwIns"":{""home"":19,""away"":15},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":3},""possessionTime"":{""home"":1512,""away"":1391}}"
"replace","incident_20171022_154236_926.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":2,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":5,""away"":1},""goalKicks"":{""home"":1,""away"":4},""shotsOffTarget"":{""home"":6,""away"":1},""attacks"":{""home"":19,""away"":15},""dangerousAttacks"":{""home"":19,""away"":13},""freeKicks"":{""home"":6,""away"":3},""throwIns"":{""home"":3,""away"":8},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":712,""away"":678}}"
"replace","incident_20171022_154236_926.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":6,""away"":2},""goalKicks"":{""home"":3,""away"":11},""shotsOffTarget"":{""home"":9,""away"":2},""attacks"":{""home"":42,""away"":25},""dangerousAttacks"":{""home"":40,""away"":24},""freeKicks"":{""home"":13,""away"":11},""throwIns"":{""home"":19,""away"":15},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":3},""possessionTime"":{""home"":1512,""away"":1392}}"
"replace","incident_20171022_154236_926.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":2,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":5,""away"":1},""goalKicks"":{""home"":1,""away"":4},""shotsOffTarget"":{""home"":6,""away"":1},""attacks"":{""home"":19,""away"":15},""dangerousAttacks"":{""home"":19,""away"":13},""freeKicks"":{""home"":6,""away"":3},""throwIns"":{""home"":3,""away"":8},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":712,""away"":679}}"
"insert","incident_20171022_154236_926.xml","/344","incidents","{""id"":""OB_EV1097182760#3508c16d-b737-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""ATTACK"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527292261943,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4724.0}}"
"insert","incident_20171022_154236_926.xml","/345","incidents","{""id"":""OB_EV1097182760#36b0cc3f-b737-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""DANGER"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527292269948,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4727.0}}"
"insert","incident_20171022_154236_926.xml","/346","incidents","{""id"":""OB_EV1097182760#3991a539-b737-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527292277949,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4732.0}}"
"replace","incident_20171022_154247_647.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1513"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","713"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1514"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","714"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1515"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","715"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1516"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","716"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1517"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","717"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1518"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","718"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1519"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","719"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1520"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","720"
"replace","incident_20171022_154247_647.xml","/homeTeam/mainPlayers/9/playing","event","false"
"insert","incident_20171022_154247_647.xml","/homeTeam/mainPlayers/9/substitution","event","{""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4650.0},""type"":""OUT"",""otherPlayerNumber"":8,""incidentId"":""OB_EV1097182760#08c2d516-b737-11e7-949d-0017a477140c""}"
"replace","incident_20171022_154247_647.xml","/homeTeam/substitutes/1/playing","event","true"
"insert","incident_20171022_154247_647.xml","/homeTeam/substitutes/1/substitution","event","{""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4650.0},""type"":""IN"",""otherPlayerNumber"":37,""incidentId"":""OB_EV1097182760#08c2d516-b737-11e7-949d-0017a477140c""}"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1521"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possession/home","event","0.52"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","721"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1522"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possession","event","{""home"":0.52,""away"":0.48}"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","722"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1523"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","723"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1524"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","724"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1525"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","725"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1526"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","726"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1527"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","727"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1528"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","728"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1529"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","729"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1530"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","730"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1531"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","731"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1532"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","732"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1533"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","733"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1534"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","734"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1535"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","735"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1536"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","736"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/attacks/home","event","43"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/attacks/home","event","20"
"replace","incident_20171022_154247_647.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1537"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","737"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1538"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","738"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possession","event","{""home"":0.53,""away"":0.47}"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1539"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","739"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1540"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","740"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1541"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","741"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1542"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","742"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1543"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","743"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1544"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","744"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/dangerousAttacks/home","event","41"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/dangerousAttacks/home","event","20"
"replace","incident_20171022_154247_647.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""DANGER""}"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1545"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","745"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1546"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","746"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1547"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","747"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1548"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","748"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1549"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","749"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1550"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","750"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1551"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possession","event","{""home"":0.53,""away"":0.47}"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","751"
"replace","incident_20171022_154247_647.xml","/stats/TOTAL/possessionTime/home","event","1552"
"replace","incident_20171022_154247_647.xml","/stats/SECOND_HALF/possessionTime/home","event","752"
"replace","incident_20171022_154247_647.xml","/338/data","incidents","{""PLAYER_IN"":""8"",""PLAYER_OUT"":""37""}"
"insert","incident_20171022_154247_647.xml","/347","incidents","{""id"":""OB_EV1097182760#3f187114-b737-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527292301957,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4741.0}}"
"insert","incident_20171022_154247_647.xml","/348","incidents","{""id"":""OB_EV1097182760#457e7873-b737-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""DANGER"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527292309965,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4752.0}}"
"replace","incident_20171022_154321_051.xml","/stats/TOTAL/freeKicks/home","event","14"
"replace","incident_20171022_154321_051.xml","/stats/SECOND_HALF/freeKicks/home","event","7"
"replace","incident_20171022_154321_051.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""FREE_KICK""}"
"replace","incident_20171022_154321_051.xml","/stats/TOTAL/possessionTime/home","event","1553"
"replace","incident_20171022_154321_051.xml","/stats/SECOND_HALF/possessionTime/home","event","753"
"replace","incident_20171022_154321_051.xml","/stats/TOTAL/possessionTime/home","event","1554"
"replace","incident_20171022_154321_051.xml","/stats/SECOND_HALF/possessionTime/home","event","754"
"replace","incident_20171022_154321_051.xml","/stats/TOTAL/possessionTime/home","event","1555"
"replace","incident_20171022_154321_051.xml","/stats/SECOND_HALF/possessionTime/home","event","755"
"replace","incident_20171022_154321_051.xml","/stats/TOTAL/possessionTime/home","event","1556"
"replace","incident_20171022_154321_051.xml","/stats/SECOND_HALF/possessionTime/home","event","756"
"replace","incident_20171022_154321_051.xml","/stats/TOTAL/possessionTime/home","event","1557"
"replace","incident_20171022_154321_051.xml","/stats/SECOND_HALF/possessionTime/home","event","757"
"replace","incident_20171022_154321_051.xml","/stats/TOTAL/possessionTime/home","event","1558"
"replace","incident_20171022_154321_051.xml","/stats/SECOND_HALF/possessionTime/home","event","758"
"replace","incident_20171022_154321_051.xml","/stats/TOTAL/possessionTime/home","event","1559"
"replace","incident_20171022_154321_051.xml","/stats/SECOND_HALF/possessionTime/home","event","759"
"replace","incident_20171022_154321_051.xml","/stats/TOTAL/possessionTime/home","event","1560"
"replace","incident_20171022_154321_051.xml","/stats/SECOND_HALF/possessionTime/home","event","760"
"insert","incident_20171022_154321_051.xml","/349","incidents","{""id"":""OB_EV1097182760#5957f429-b737-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""FREE_KICK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527292317970,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4785.0}}"
"insert","incident_20171022_154322_437.xml","/350","incidents","{""id"":""OB_EV1097182760#5a3757b8-b737-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""POSSIBLE_RED_CARD"",""subType"":null,""teamType"":""MATCH"",""data"":{},""timestamp"":1527292325977,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4786.0}}"
"replace","incident_20171022_154333_036.xml","/stats/TOTAL/possessionTime/home","event","1561"
"replace","incident_20171022_154333_036.xml","/stats/SECOND_HALF/possessionTime/home","event","761"
"replace","incident_20171022_154333_036.xml","/stats/TOTAL/possessionTime/home","event","1562"
"replace","incident_20171022_154333_036.xml","/stats/SECOND_HALF/possessionTime/home","event","762"
"replace","incident_20171022_154333_036.xml","/stats/TOTAL/possessionTime/home","event","1563"
"replace","incident_20171022_154333_036.xml","/stats/SECOND_HALF/possessionTime/home","event","763"
"replace","incident_20171022_154333_036.xml","/stats/TOTAL/possessionTime/home","event","1564"
"replace","incident_20171022_154333_036.xml","/stats/SECOND_HALF/possessionTime/home","event","764"
"replace","incident_20171022_154333_036.xml","/stats/TOTAL/possessionTime/home","event","1565"
"replace","incident_20171022_154333_036.xml","/stats/SECOND_HALF/possessionTime/home","event","765"
"replace","incident_20171022_154333_036.xml","/stats/TOTAL/possessionTime/home","event","1566"
"replace","incident_20171022_154333_036.xml","/stats/SECOND_HALF/possessionTime/home","event","766"
"replace","incident_20171022_154333_036.xml","/stats/TOTAL/possessionTime/home","event","1567"
"replace","incident_20171022_154333_036.xml","/stats/SECOND_HALF/possessionTime/home","event","767"
"replace","incident_20171022_154343_835.xml","/stats/TOTAL/possessionTime/home","event","1568"
