"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL/possessionTime/home","event","1246"
"replace","incident_20171008_210316_088.xml","/stats/SECOND_HALF/possessionTime/home","event","319"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL/possessionTime/home","event","1247"
"replace","incident_20171008_210316_088.xml","/stats/SECOND_HALF/possessionTime/home","event","320"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL/possessionTime/home","event","1248"
"replace","incident_20171008_210316_088.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20171008_210316_088.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":5},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":211}}"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":17},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.61,""away"":0.39},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":805}}"
"replace","incident_20171008_210316_088.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":5},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":212}}"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":17},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.61,""away"":0.39},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":806}}"
"replace","incident_20171008_210316_088.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":5},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":213}}"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":17},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.61,""away"":0.39},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":807}}"
"replace","incident_20171008_210316_088.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":5},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":214}}"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":17},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.61,""away"":0.39},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":808}}"
"replace","incident_20171008_210316_088.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":5},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":215}}"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":17},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.61,""away"":0.39},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":809}}"
"replace","incident_20171008_210316_088.xml","/stats/SECOND_HALF/goalKicks","event","{""home"":0,""away"":6}"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL/goalKicks","event","{""home"":0,""away"":18}"
"replace","incident_20171008_210316_088.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""GOAL_KICK""}"
"replace","incident_20171008_210316_088.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":216}}"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.61,""away"":0.39},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":810}}"
"replace","incident_20171008_210316_088.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":217}}"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.61,""away"":0.39},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":811}}"
"replace","incident_20171008_210316_088.xml","/stats/SECOND_HALF/possession","event","{""home"":0.59,""away"":0.41}"
"replace","incident_20171008_210316_088.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":320,""away"":218}"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.61,""away"":0.39},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":812}}"
"replace","incident_20171008_210316_088.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":219}}"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.61,""away"":0.39},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":813}}"
"replace","incident_20171008_210316_088.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":220}}"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.61,""away"":0.39},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":814}}"
"replace","incident_20171008_210316_088.xml","/homeTeam/mainPlayers/6/playing","event","false"
"insert","incident_20171008_210316_088.xml","/homeTeam/mainPlayers/6/substitution","event","{""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3730.0},""type"":""OUT"",""otherPlayerNumber"":4,""incidentId"":""OB_EV2094744460#b8ba3431-ac63-11e7-a8c8-0017a477140c""}"
"replace","incident_20171008_210316_088.xml","/homeTeam/substitutes/1/playing","event","true"
"insert","incident_20171008_210316_088.xml","/homeTeam/substitutes/1/substitution","event","{""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3730.0},""type"":""IN"",""otherPlayerNumber"":13,""incidentId"":""OB_EV2094744460#b8ba3431-ac63-11e7-a8c8-0017a477140c""}"
"replace","incident_20171008_210316_088.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":221}}"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL/possession","event","{""home"":0.6,""away"":0.4}"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL/possessionTime","event","{""home"":1248,""away"":815}"
"replace","incident_20171008_210316_088.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":222}}"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":816}}"
"replace","incident_20171008_210316_088.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":223}}"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":817}}"
"replace","incident_20171008_210316_088.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":224}}"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":818}}"
"replace","incident_20171008_210316_088.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":225}}"
"replace","incident_20171008_210316_088.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":819}}"
"insert","incident_20171008_210316_088.xml","/405","incidents","{""id"":""OB_EV2094744460#aa3a0c6a-ac63-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527082915800,""type"":""SHOT_OFF_TARGET"",""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3706.0}}"
"insert","incident_20171008_210316_088.xml","/406","incidents","{""id"":""OB_EV2094744460#aa67d32b-ac63-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527082920804,""type"":""SAFE"",""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3706.0}}"
"insert","incident_20171008_210316_088.xml","/407","incidents","{""id"":""OB_EV2094744460#aad5891c-ac63-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527082925811,""type"":""GOAL_KICK"",""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3707.0}}"
"insert","incident_20171008_210316_088.xml","/408","incidents","{""id"":""OB_EV2094744460#b8ba3431-ac63-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{""PLAYER_IN"":""4"",""PLAYER_OUT"":""13""},""timestamp"":1527082930818,""type"":""SUBSTITUTION"",""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3730.0}}"
"replace","incident_20171008_210336_976.xml","/homeTeam/mainPlayers/5/playing","event","false"
"insert","incident_20171008_210336_976.xml","/homeTeam/mainPlayers/5/substitution","event","{""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3751.0},""type"":""OUT"",""otherPlayerNumber"":19,""incidentId"":""OB_EV2094744460#c531e2d3-ac63-11e7-a8c8-0017a477140c""}"
"replace","incident_20171008_210336_976.xml","/homeTeam/substitutes/8/playing","event","true"
"insert","incident_20171008_210336_976.xml","/homeTeam/substitutes/8/substitution","event","{""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3751.0},""type"":""IN"",""otherPlayerNumber"":11,""incidentId"":""OB_EV2094744460#c531e2d3-ac63-11e7-a8c8-0017a477140c""}"
"replace","incident_20171008_210336_976.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":226}}"
"replace","incident_20171008_210336_976.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":820}}"
"replace","incident_20171008_210336_976.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":227}}"
"replace","incident_20171008_210336_976.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":821}}"
"replace","incident_20171008_210336_976.xml","/stats/SECOND_HALF/possession","event","{""home"":0.58,""away"":0.42}"
"replace","incident_20171008_210336_976.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":320,""away"":228}"
"replace","incident_20171008_210336_976.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":822}}"
"replace","incident_20171008_210336_976.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":229}}"
