"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12266685_20180111_005335_msg0_tid52.xml","/stats/set2/totalPointsWon/p2/total","event","25"
"insert","input_12266685_20180111_005335_msg0_tid52.xml","/218","incidents","{""id"":""82837238"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-30"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515632014503,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12266685_20180111_005335_msg0_tid52.xml","/219","incidents","{""id"":""82837238_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515632014503,""type"":""GAME_POINT""}"
"insert","input_12266685_20180111_005335_msg0_tid52.xml","/220","incidents","{""id"":""82837238_ACE"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515632014503,""type"":""ACE""}"
"replace","input_12266685_20180111_005335_msg0_tid52.xml","/score/current/p1","summary","""40"""
"replace","input_12266685_20180111_005356_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_005356_msg0_tid52.xml","/score/set2/p1","event","""1"""
"replace","input_12266685_20180111_005356_msg0_tid52.xml","/nextServer","event","{""id"":""p2"",""participants"":""Roberto Bautista Agut""}"
"replace","input_12266685_20180111_005356_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":61,""value"":34}"
"replace","input_12266685_20180111_005356_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":104,""value"":46}"
"replace","input_12266685_20180111_005356_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","104"
"replace","input_12266685_20180111_005356_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":16,""value"":8}"
"replace","input_12266685_20180111_005356_msg0_tid52.xml","/stats/set2/totalPointsWon/p1","event","{""total"":26,""value"":12}"
"replace","input_12266685_20180111_005356_msg0_tid52.xml","/stats/set2/totalPointsWon/p2/total","event","26"
"insert","input_12266685_20180111_005356_msg0_tid52.xml","/221","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_cf95e330-c619-4d25-88cb-92fa4ecae375"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515632035747,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_005356_msg0_tid52.xml","/222","incidents","{""id"":""82837257"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Won-30"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515632035763,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12266685_20180111_005356_msg0_tid52.xml","/223","incidents","{""id"":""82837257_GAME_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30"",""game"":""3"",""set"":""2"",""competitor"":""Jiri Vesely"",""lastGamePoint"":""false""},""timestamp"":1515632035763,""type"":""GAME_POINT_WON""}"
"replace","input_12266685_20180111_005356_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_005356_msg0_tid52.xml","/score/set2/p1","summary","""1"""
"replace","input_12266685_20180111_005614_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12266685_20180111_005614_msg0_tid52.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":8},""p2"":{""value"":2}}"
"replace","input_12266685_20180111_005614_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":44,""value"":32}"
"replace","input_12266685_20180111_005614_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","105"
"replace","input_12266685_20180111_005614_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":105,""value"":59}"
"replace","input_12266685_20180111_005614_msg0_tid52.xml","/stats/set2/numberOfAces","event","{""p1"":{""value"":2},""p2"":{""value"":1}}"
"replace","input_12266685_20180111_005614_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":11,""value"":7}"
"replace","input_12266685_20180111_005614_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","27"
"replace","input_12266685_20180111_005614_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":27,""value"":15}"
"insert","input_12266685_20180111_005614_msg0_tid52.xml","/224","incidents","{""id"":""82837406"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515632173972,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_005614_msg0_tid52.xml","/225","incidents","{""id"":""82837406_ACE"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515632173972,""type"":""ACE""}"
"replace","input_12266685_20180111_005614_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12266685_20180111_005628_msg0_tid52.xml","/226","incidents","{""id"":""82837425"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515632188106,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_005641_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12266685_20180111_005641_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":45,""value"":33}"
"replace","input_12266685_20180111_005641_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","106"
"replace","input_12266685_20180111_005641_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":106,""value"":60}"
"replace","input_12266685_20180111_005641_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":12,""value"":8}"
"replace","input_12266685_20180111_005641_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","28"
"replace","input_12266685_20180111_005641_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":28,""value"":16}"
"insert","input_12266685_20180111_005641_msg0_tid52.xml","/227","incidents","{""id"":""82837445"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515632200923,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_005641_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"replace","input_12266685_20180111_005710_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""40""}"
"replace","input_12266685_20180111_005710_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":46,""value"":34}"
"replace","input_12266685_20180111_005710_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","107"
"replace","input_12266685_20180111_005710_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":107,""value"":61}"
"replace","input_12266685_20180111_005710_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":13,""value"":9}"
"replace","input_12266685_20180111_005710_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","29"
"replace","input_12266685_20180111_005710_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":29,""value"":17}"
"insert","input_12266685_20180111_005710_msg0_tid52.xml","/228","incidents","{""id"":""82837477"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515632230067,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_005710_msg0_tid52.xml","/229","incidents","{""id"":""82837477_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515632230067,""type"":""GAME_POINT""}"
"replace","input_12266685_20180111_005710_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""40""}"
"replace","input_12266685_20180111_005743_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_005743_msg0_tid52.xml","/score/set2","event","{""p1"":""1"",""p2"":""3""}"
"replace","input_12266685_20180111_005743_msg0_tid52.xml","/nextServer","event","{""id"":""p1"",""participants"":""Jiri Vesely""}"
"replace","input_12266685_20180111_005743_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":47,""value"":35}"
"replace","input_12266685_20180111_005743_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","108"
"replace","input_12266685_20180111_005743_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":108,""value"":62}"
"replace","input_12266685_20180111_005743_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":14,""value"":10}"
"replace","input_12266685_20180111_005743_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","30"
"replace","input_12266685_20180111_005743_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":30,""value"":18}"
"insert","input_12266685_20180111_005743_msg0_tid52.xml","/230","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_14bd4ac8-bf96-4674-9cbd-f27ca3b70820"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515632262535,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12266685_20180111_005743_msg0_tid52.xml","/231","incidents","{""id"":""82837513"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Won-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515632262550,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_005743_msg0_tid52.xml","/232","incidents","{""id"":""82837513_GAME_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""0"",""game"":""4"",""set"":""2"",""competitor"":""Roberto Bautista Agut"",""lastGamePoint"":""false""},""timestamp"":1515632262550,""type"":""GAME_POINT_WON""}"
"replace","input_12266685_20180111_005743_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_005743_msg0_tid52.xml","/score/set2","summary","{""p1"":""1"",""p2"":""3""}"
"insert","input_12266685_20180111_005816_msg0_tid52.xml","/233","incidents","{""id"":""82837551"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515632295252,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_005828_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12266685_20180111_005828_msg0_tid52.xml","/stats/total/numberOfDoubleFaults/p1","event","{""value"":4}"
"replace","input_12266685_20180111_005828_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","62"
"replace","input_12266685_20180111_005828_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","109"
"replace","input_12266685_20180111_005828_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":109,""value"":63}"
"replace","input_12266685_20180111_005828_msg0_tid52.xml","/stats/set2/numberOfDoubleFaults/p1","event","{""value"":1}"
"replace","input_12266685_20180111_005828_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","17"
"replace","input_12266685_20180111_005828_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","31"
"replace","input_12266685_20180111_005828_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":31,""value"":19}"
"insert","input_12266685_20180111_005828_msg0_tid52.xml","/234","incidents","{""id"":""82837563_DOUBLE_FAULT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515632307868,""type"":""DOUBLE_FAULT""}"
"insert","input_12266685_20180111_005828_msg0_tid52.xml","/235","incidents","{""id"":""82837563"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515632307868,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_005828_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12266685_20180111_005849_msg1_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12266685_20180111_005849_msg1_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","63"
"replace","input_12266685_20180111_005849_msg1_tid52.xml","/stats/total/totalPointsWon/p1/total","event","110"
"replace","input_12266685_20180111_005849_msg1_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":110,""value"":64}"
"replace","input_12266685_20180111_005849_msg1_tid52.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","18"
"replace","input_12266685_20180111_005849_msg1_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","32"
"replace","input_12266685_20180111_005849_msg1_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":32,""value"":20}"
"insert","input_12266685_20180111_005849_msg1_tid52.xml","/236","incidents","{""id"":""82837583"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515632329004,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_005849_msg1_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"insert","input_12266685_20180111_005908_msg0_tid52.xml","/237","incidents","{""id"":""82837593"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515632348433,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_005925_msg0_tid52.xml","/score/current/p1","event","""15"""
"replace","input_12266685_20180111_005925_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":64,""value"":35}"
"replace","input_12266685_20180111_005925_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":111,""value"":47}"
"replace","input_12266685_20180111_005925_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","111"
"replace","input_12266685_20180111_005925_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":19,""value"":9}"
"replace","input_12266685_20180111_005925_msg0_tid52.xml","/stats/set2/totalPointsWon/p1","event","{""total"":33,""value"":13}"
"replace","input_12266685_20180111_005925_msg0_tid52.xml","/stats/set2/totalPointsWon/p2/total","event","33"
"insert","input_12266685_20180111_005925_msg0_tid52.xml","/238","incidents","{""id"":""82837604"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-30"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515632364629,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_005925_msg0_tid52.xml","/score/current/p1","summary","""15"""
"replace","input_12266685_20180111_005958_msg0_tid52.xml","/score/current/p1","event","""30"""
"replace","input_12266685_20180111_005958_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":65,""value"":36}"
"replace","input_12266685_20180111_005958_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":112,""value"":48}"
"replace","input_12266685_20180111_005958_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","112"
"replace","input_12266685_20180111_005958_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":20,""value"":10}"
"replace","input_12266685_20180111_005958_msg0_tid52.xml","/stats/set2/totalPointsWon/p1","event","{""total"":34,""value"":14}"
"replace","input_12266685_20180111_005958_msg0_tid52.xml","/stats/set2/totalPointsWon/p2/total","event","34"
"insert","input_12266685_20180111_005958_msg0_tid52.xml","/239","incidents","{""id"":""82837642"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-30"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515632398081,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_005958_msg0_tid52.xml","/score/current/p1","summary","""30"""
"replace","input_12266685_20180111_010020_msg0_tid52.xml","/score/current/p1","event","""40"""
"replace","input_12266685_20180111_010020_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":66,""value"":37}"
"replace","input_12266685_20180111_010020_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":113,""value"":49}"
"replace","input_12266685_20180111_010020_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","113"
"replace","input_12266685_20180111_010020_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":21,""value"":11}"
"replace","input_12266685_20180111_010020_msg0_tid52.xml","/stats/set2/totalPointsWon/p1","event","{""total"":35,""value"":15}"
"replace","input_12266685_20180111_010020_msg0_tid52.xml","/stats/set2/totalPointsWon/p2/total","event","35"
"insert","input_12266685_20180111_010020_msg0_tid52.xml","/240","incidents","{""id"":""82837665_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515632419680,""type"":""GAME_POINT""}"
"insert","input_12266685_20180111_010020_msg0_tid52.xml","/241","incidents","{""id"":""82837665"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-30"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515632419680,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_010020_msg0_tid52.xml","/score/current/p1","summary","""40"""
"replace","input_12266685_20180111_010053_msg1_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_010053_msg1_tid52.xml","/score/set2/p1","event","""2"""
"replace","input_12266685_20180111_010053_msg1_tid52.xml","/nextServer","event","{""id"":""p2"",""participants"":""Roberto Bautista Agut""}"
"replace","input_12266685_20180111_010053_msg1_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":67,""value"":38}"
"replace","input_12266685_20180111_010053_msg1_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":114,""value"":50}"
"replace","input_12266685_20180111_010053_msg1_tid52.xml","/stats/total/totalPointsWon/p2/total","event","114"
"replace","input_12266685_20180111_010053_msg1_tid52.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":22,""value"":12}"
"replace","input_12266685_20180111_010053_msg1_tid52.xml","/stats/set2/totalPointsWon/p1","event","{""total"":36,""value"":16}"
"replace","input_12266685_20180111_010053_msg1_tid52.xml","/stats/set2/totalPointsWon/p2/total","event","36"
"insert","input_12266685_20180111_010053_msg1_tid52.xml","/242","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_214d5114-7cbf-4891-8f25-ad56f4d395af"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515632452448,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_010053_msg1_tid52.xml","/243","incidents","{""id"":""82837703_GAME_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30"",""game"":""5"",""set"":""2"",""competitor"":""Jiri Vesely"",""lastGamePoint"":""false""},""timestamp"":1515632452481,""type"":""GAME_POINT_WON""}"
"insert","input_12266685_20180111_010053_msg1_tid52.xml","/244","incidents","{""id"":""82837703"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Won-30"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515632452481,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_010053_msg1_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_010053_msg1_tid52.xml","/score/set2/p1","summary","""2"""
"insert","input_12266685_20180111_010247_msg0_tid52.xml","/245","incidents","{""id"":""82837825"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515632566605,""type"":""LET"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_010308_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12266685_20180111_010308_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":48,""value"":36}"
"replace","input_12266685_20180111_010308_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","115"
"replace","input_12266685_20180111_010308_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":115,""value"":65}"
"replace","input_12266685_20180111_010308_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":15,""value"":11}"
"replace","input_12266685_20180111_010308_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","37"
"replace","input_12266685_20180111_010308_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":37,""value"":21}"
"insert","input_12266685_20180111_010308_msg0_tid52.xml","/246","incidents","{""id"":""82837848"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515632587704,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_010308_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12266685_20180111_010402_msg1_tid52.xml","/247","incidents","{""id"":""82837914"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515632642205,""type"":""FAULT"",""competitorId"":""p2""}"
"remove","input_12266685_20180111_010406_msg0_tid52.xml","/247","incidents","{""id"":""82837914"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515632642205,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_010406_msg2_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12266685_20180111_010406_msg2_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":49,""value"":37}"
"replace","input_12266685_20180111_010406_msg2_tid52.xml","/stats/total/totalPointsWon/p1/total","event","116"
"replace","input_12266685_20180111_010406_msg2_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":116,""value"":66}"
"replace","input_12266685_20180111_010406_msg2_tid52.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":16,""value"":12}"
"replace","input_12266685_20180111_010406_msg2_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","38"
"replace","input_12266685_20180111_010406_msg2_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":38,""value"":22}"
"insert","input_12266685_20180111_010406_msg2_tid52.xml","/247","incidents","{""id"":""82837918"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515632646660,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_010406_msg2_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"insert","input_12266685_20180111_010411_msg1_tid52.xml","/248","incidents","{""id"":""82837928"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515632651619,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_010428_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""40""}"
"replace","input_12266685_20180111_010428_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":50,""value"":38}"
"replace","input_12266685_20180111_010428_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","117"
"replace","input_12266685_20180111_010428_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":117,""value"":67}"
"replace","input_12266685_20180111_010428_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":17,""value"":13}"
"replace","input_12266685_20180111_010428_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","39"
"replace","input_12266685_20180111_010428_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":39,""value"":23}"
"insert","input_12266685_20180111_010428_msg0_tid52.xml","/249","incidents","{""id"":""82837945_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515632668329,""type"":""GAME_POINT""}"
"insert","input_12266685_20180111_010428_msg0_tid52.xml","/250","incidents","{""id"":""82837945"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515632668329,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_010428_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""40""}"
"replace","input_12266685_20180111_010454_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_010454_msg0_tid52.xml","/score/set2","event","{""p1"":""2"",""p2"":""4""}"
"replace","input_12266685_20180111_010454_msg0_tid52.xml","/nextServer","event","{""id"":""p1"",""participants"":""Jiri Vesely""}"
"replace","input_12266685_20180111_010454_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":51,""value"":39}"
"replace","input_12266685_20180111_010454_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","118"
"replace","input_12266685_20180111_010454_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":118,""value"":68}"
"replace","input_12266685_20180111_010454_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":18,""value"":14}"
"replace","input_12266685_20180111_010454_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","40"
"replace","input_12266685_20180111_010454_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":40,""value"":24}"
"insert","input_12266685_20180111_010454_msg0_tid52.xml","/251","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_8fd3c405-d043-498b-9116-41f3429cbbdb"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515632693315,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12266685_20180111_010454_msg0_tid52.xml","/252","incidents","{""id"":""82837975"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Won-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515632693335,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_010454_msg0_tid52.xml","/253","incidents","{""id"":""82837975_GAME_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""0"",""game"":""6"",""set"":""2"",""competitor"":""Roberto Bautista Agut"",""lastGamePoint"":""false""},""timestamp"":1515632693335,""type"":""GAME_POINT_WON""}"
"replace","input_12266685_20180111_010454_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_010454_msg0_tid52.xml","/score/set2","summary","{""p1"":""2"",""p2"":""4""}"
"insert","input_12266685_20180111_010528_msg0_tid52.xml","/254","incidents","{""id"":""82838005"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515632727818,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_010549_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12266685_20180111_010549_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","68"
