"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12267148_20180111_051600_msg1_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","46"
"replace","input_12267148_20180111_051600_msg1_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":46,""value"":20}"
"insert","input_12267148_20180111_051600_msg1_tid51.xml","/228","incidents","{""id"":""82854248"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-40"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515647760319,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_051600_msg1_tid51.xml","/229","incidents","{""id"":""82854248_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515647760319,""type"":""GAME_POINT""}"
"replace","input_12267148_20180111_051600_msg1_tid51.xml","/score/current","summary","{""p1"":""40"",""p2"":""15""}"
"replace","input_12267148_20180111_051629_msg1_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_051629_msg1_tid51.xml","/score/set2/p1","event","""5"""
"replace","input_12267148_20180111_051629_msg1_tid51.xml","/nextServer","event","{""id"":""p2"",""participants"":""Rohan Bopanna/Edouard Roger-Vasselin""}"
"replace","input_12267148_20180111_051629_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":49,""value"":38}"
"replace","input_12267148_20180111_051629_msg1_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":100,""value"":56}"
"replace","input_12267148_20180111_051629_msg1_tid51.xml","/stats/total/totalPointsWon/p2/total","event","100"
"replace","input_12267148_20180111_051629_msg1_tid51.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":24,""value"":20}"
"replace","input_12267148_20180111_051629_msg1_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":47,""value"":27}"
"replace","input_12267148_20180111_051629_msg1_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","47"
"insert","input_12267148_20180111_051629_msg1_tid51.xml","/230","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_3e3ae196-919c-4719-8403-004605a55b2f"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647789281,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_051629_msg1_tid51.xml","/231","incidents","{""id"":""82854268_GAME_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15"",""game"":""9"",""set"":""2"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""lastGamePoint"":""false""},""timestamp"":1515647789295,""type"":""GAME_POINT_WON""}"
"insert","input_12267148_20180111_051629_msg1_tid51.xml","/232","incidents","{""id"":""82854268"",""eventId"":""OB_EV154643124"",""data"":{""score"":""Won-15"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647789295,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_051629_msg1_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_051629_msg1_tid51.xml","/score/set2/p1","summary","""5"""
"replace","input_12267148_20180111_051802_msg1_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12267148_20180111_051802_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":52,""value"":34}"
"replace","input_12267148_20180111_051802_msg1_tid51.xml","/stats/total/totalPointsWon/p1/total","event","101"
"replace","input_12267148_20180111_051802_msg1_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":101,""value"":45}"
"replace","input_12267148_20180111_051802_msg1_tid51.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":24,""value"":17}"
"replace","input_12267148_20180111_051802_msg1_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","48"
"replace","input_12267148_20180111_051802_msg1_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":48,""value"":21}"
"insert","input_12267148_20180111_051802_msg1_tid51.xml","/233","incidents","{""id"":""82854326"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515647882092,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_051802_msg1_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12267148_20180111_051819_msg0_tid51.xml","/234","incidents","{""id"":""82854334"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647899248,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_051828_msg0_tid51.xml","/score/current/p1","event","""15"""
"replace","input_12267148_20180111_051828_msg0_tid51.xml","/stats/total/numberOfDoubleFaults","event","{""p1"":{""value"":2},""p2"":{""value"":5}}"
"replace","input_12267148_20180111_051828_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2/total","event","53"
"replace","input_12267148_20180111_051828_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":102,""value"":57}"
"replace","input_12267148_20180111_051828_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","102"
"replace","input_12267148_20180111_051828_msg0_tid51.xml","/stats/set2/numberOfDoubleFaults","event","{""p1"":{""value"":1},""p2"":{""value"":3}}"
"replace","input_12267148_20180111_051828_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","25"
"replace","input_12267148_20180111_051828_msg0_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":49,""value"":28}"
"replace","input_12267148_20180111_051828_msg0_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","49"
"insert","input_12267148_20180111_051828_msg0_tid51.xml","/235","incidents","{""id"":""82854338_DOUBLE_FAULT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647908359,""type"":""DOUBLE_FAULT""}"
"insert","input_12267148_20180111_051828_msg0_tid51.xml","/236","incidents","{""id"":""82854338"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-15"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647908359,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_051828_msg0_tid51.xml","/score/current/p1","summary","""15"""
"insert","input_12267148_20180111_051849_msg0_tid51.xml","/237","incidents","{""id"":""82854351"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647929656,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_051908_msg0_tid51.xml","/score/current/p1","event","""30"""
"replace","input_12267148_20180111_051908_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2/total","event","54"
"replace","input_12267148_20180111_051908_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":103,""value"":58}"
"replace","input_12267148_20180111_051908_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","103"
"replace","input_12267148_20180111_051908_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","26"
"replace","input_12267148_20180111_051908_msg0_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":50,""value"":29}"
"replace","input_12267148_20180111_051908_msg0_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","50"
"insert","input_12267148_20180111_051908_msg0_tid51.xml","/238","incidents","{""id"":""82854362"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-15"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647948718,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_051908_msg0_tid51.xml","/score/current/p1","summary","""30"""
"insert","input_12267148_20180111_051933_msg0_tid51.xml","/239","incidents","{""id"":""82854380"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647973173,""type"":""LET"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_051951_msg0_tid51.xml","/score/current","event","{""p1"":""30"",""p2"":""30""}"
"replace","input_12267148_20180111_051951_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":55,""value"":35}"
"replace","input_12267148_20180111_051951_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","104"
"replace","input_12267148_20180111_051951_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":104,""value"":46}"
"replace","input_12267148_20180111_051951_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":27,""value"":18}"
"replace","input_12267148_20180111_051951_msg0_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","51"
"replace","input_12267148_20180111_051951_msg0_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":51,""value"":22}"
"insert","input_12267148_20180111_051951_msg0_tid51.xml","/240","incidents","{""id"":""82854389"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-30"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515647991219,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_051951_msg0_tid51.xml","/score/current","summary","{""p1"":""30"",""p2"":""30""}"
"replace","input_12267148_20180111_052017_msg1_tid51.xml","/score/current","event","{""p1"":""30"",""p2"":""40""}"
"replace","input_12267148_20180111_052017_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":56,""value"":36}"
"replace","input_12267148_20180111_052017_msg1_tid51.xml","/stats/total/totalPointsWon/p1/total","event","105"
"replace","input_12267148_20180111_052017_msg1_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":105,""value"":47}"
"replace","input_12267148_20180111_052017_msg1_tid51.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":28,""value"":19}"
"replace","input_12267148_20180111_052017_msg1_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","52"
"replace","input_12267148_20180111_052017_msg1_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":52,""value"":23}"
"insert","input_12267148_20180111_052017_msg1_tid51.xml","/241","incidents","{""id"":""82854408"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40-30"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648016900,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_052017_msg1_tid51.xml","/242","incidents","{""id"":""82854408_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648016900,""type"":""GAME_POINT""}"
"replace","input_12267148_20180111_052017_msg1_tid51.xml","/score/current","summary","{""p1"":""30"",""p2"":""40""}"
"replace","input_12267148_20180111_052036_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_052036_msg0_tid51.xml","/score/set2","event","{""p1"":""5"",""p2"":""5""}"
"replace","input_12267148_20180111_052036_msg0_tid51.xml","/nextServer","event","{""id"":""p1"",""participants"":""Lukasz Kubot/Marcelo Melo""}"
"replace","input_12267148_20180111_052036_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":57,""value"":37}"
"replace","input_12267148_20180111_052036_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","106"
"replace","input_12267148_20180111_052036_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":106,""value"":48}"
"replace","input_12267148_20180111_052036_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":29,""value"":20}"
"replace","input_12267148_20180111_052036_msg0_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","53"
"replace","input_12267148_20180111_052036_msg0_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":53,""value"":24}"
"insert","input_12267148_20180111_052036_msg0_tid51.xml","/243","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_31092e2c-546e-4233-8c18-9db866d60bc4"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648035625,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_052036_msg0_tid51.xml","/244","incidents","{""id"":""82854420"",""eventId"":""OB_EV154643124"",""data"":{""score"":""Won-30"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648035638,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_052036_msg0_tid51.xml","/245","incidents","{""id"":""82854420_GAME_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30"",""game"":""10"",""set"":""2"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""lastGamePoint"":""false""},""timestamp"":1515648035638,""type"":""GAME_POINT_WON""}"
"replace","input_12267148_20180111_052036_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_052036_msg0_tid51.xml","/score/set2","summary","{""p1"":""5"",""p2"":""5""}"
"insert","input_12267148_20180111_052128_msg0_tid51.xml","/246","incidents","{""id"":""82854466"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648087574,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_052148_msg1_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12267148_20180111_052148_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p1/total","event","50"
"replace","input_12267148_20180111_052148_msg1_tid51.xml","/stats/total/totalPointsWon/p1/total","event","107"
"replace","input_12267148_20180111_052148_msg1_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":107,""value"":49}"
"replace","input_12267148_20180111_052148_msg1_tid51.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","25"
"replace","input_12267148_20180111_052148_msg1_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","54"
"replace","input_12267148_20180111_052148_msg1_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":54,""value"":25}"
"insert","input_12267148_20180111_052148_msg1_tid51.xml","/247","incidents","{""id"":""82854490"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648108040,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_052148_msg1_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12267148_20180111_052216_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12267148_20180111_052216_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1/total","event","51"
"replace","input_12267148_20180111_052216_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","108"
"replace","input_12267148_20180111_052216_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":108,""value"":50}"
"replace","input_12267148_20180111_052216_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","26"
"replace","input_12267148_20180111_052216_msg0_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","55"
"replace","input_12267148_20180111_052216_msg0_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":55,""value"":26}"
"insert","input_12267148_20180111_052216_msg0_tid51.xml","/248","incidents","{""id"":""82854510"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648135776,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_052216_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"replace","input_12267148_20180111_052251_msg1_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""40""}"
"replace","input_12267148_20180111_052251_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p1/total","event","52"
"replace","input_12267148_20180111_052251_msg1_tid51.xml","/stats/total/totalPointsWon/p1/total","event","109"
"replace","input_12267148_20180111_052251_msg1_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":109,""value"":51}"
"replace","input_12267148_20180111_052251_msg1_tid51.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","27"
"replace","input_12267148_20180111_052251_msg1_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","56"
"replace","input_12267148_20180111_052251_msg1_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":56,""value"":27}"
"insert","input_12267148_20180111_052251_msg1_tid51.xml","/249","incidents","{""id"":""82854533_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648170850,""type"":""GAME_POINT""}"
"insert","input_12267148_20180111_052251_msg1_tid51.xml","/250","incidents","{""id"":""82854533"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648170850,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_052251_msg1_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""40""}"
"insert","input_12267148_20180111_052318_msg0_tid51.xml","/251","incidents","{""id"":""82854548"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648198527,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_052335_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_052335_msg0_tid51.xml","/score/set2","event","{""p1"":""5"",""p2"":""6""}"
"replace","input_12267148_20180111_052335_msg0_tid51.xml","/nextServer","event","{""id"":""p2"",""participants"":""Rohan Bopanna/Edouard Roger-Vasselin""}"
"replace","input_12267148_20180111_052335_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1/total","event","53"
"replace","input_12267148_20180111_052335_msg0_tid51.xml","/stats/total/numberOfBreakPointsWon/p2","event","{""total"":4,""value"":2}"
"replace","input_12267148_20180111_052335_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","110"
"replace","input_12267148_20180111_052335_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":110,""value"":52}"
"replace","input_12267148_20180111_052335_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","28"
"replace","input_12267148_20180111_052335_msg0_tid51.xml","/stats/set2/numberOfBreakPointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12267148_20180111_052335_msg0_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","57"
"replace","input_12267148_20180111_052335_msg0_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":57,""value"":28}"
"insert","input_12267148_20180111_052335_msg0_tid51.xml","/252","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_38cd3650-286b-4b35-9192-c1a10084e29f"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648215026,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_052335_msg0_tid51.xml","/253","incidents","{""id"":""82854562"",""eventId"":""OB_EV154643124"",""data"":{""score"":""Won-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648215038,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_052335_msg0_tid51.xml","/254","incidents","{""id"":""82854562_BREAK_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""0"",""game"":""11"",""set"":""2"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648215038,""type"":""BREAK_POINT_WON""}"
"replace","input_12267148_20180111_052335_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_052335_msg0_tid51.xml","/score/set2","summary","{""p1"":""5"",""p2"":""6""}"
"replace","input_12267148_20180111_052509_msg0_tid51.xml","/score/current/p1","event","""15"""
"replace","input_12267148_20180111_052509_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2/total","event","58"
"replace","input_12267148_20180111_052509_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":111,""value"":59}"
"replace","input_12267148_20180111_052509_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","111"
"replace","input_12267148_20180111_052509_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","30"
"replace","input_12267148_20180111_052509_msg0_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":58,""value"":30}"
"replace","input_12267148_20180111_052509_msg0_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","58"
"insert","input_12267148_20180111_052509_msg0_tid51.xml","/255","incidents","{""id"":""82854630"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648308951,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_052509_msg0_tid51.xml","/score/current/p1","summary","""15"""
"insert","input_12267148_20180111_052531_msg1_tid51.xml","/256","incidents","{""id"":""82854651"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648331276,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_052543_msg0_tid51.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12267148_20180111_052543_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":59,""value"":38}"
"replace","input_12267148_20180111_052543_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","112"
"replace","input_12267148_20180111_052543_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":112,""value"":53}"
"replace","input_12267148_20180111_052543_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":31,""value"":21}"
"replace","input_12267148_20180111_052543_msg0_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","59"
"replace","input_12267148_20180111_052543_msg0_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":59,""value"":29}"
"insert","input_12267148_20180111_052543_msg0_tid51.xml","/257","incidents","{""id"":""82854656"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-15"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648343013,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_052543_msg0_tid51.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"insert","input_12267148_20180111_052608_msg0_tid51.xml","/258","incidents","{""id"":""82854679"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648367835,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_052618_msg0_tid51.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12267148_20180111_052618_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":60,""value"":39}"
"replace","input_12267148_20180111_052618_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","113"
"replace","input_12267148_20180111_052618_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":113,""value"":54}"
"replace","input_12267148_20180111_052618_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":32,""value"":22}"
"replace","input_12267148_20180111_052618_msg0_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","60"
"replace","input_12267148_20180111_052618_msg0_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":60,""value"":30}"
"insert","input_12267148_20180111_052618_msg0_tid51.xml","/259","incidents","{""id"":""82854687"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-15"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648377941,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_052618_msg0_tid51.xml","/score/current","summary","{""p1"":""15"",""p2"":""30""}"
"insert","input_12267148_20180111_052643_msg0_tid51.xml","/260","incidents","{""id"":""82854704"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648402999,""type"":""LET"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_052645_msg0_tid51.xml","/261","incidents","{""id"":""82854706"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648405239,""type"":""LET"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_052708_msg2_tid51.xml","/score/current","event","{""p1"":""15"",""p2"":""40""}"
"replace","input_12267148_20180111_052708_msg2_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":61,""value"":40}"
"replace","input_12267148_20180111_052708_msg2_tid51.xml","/stats/total/totalPointsWon/p1/total","event","114"
"replace","input_12267148_20180111_052708_msg2_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":114,""value"":55}"
"replace","input_12267148_20180111_052708_msg2_tid51.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":33,""value"":23}"
"replace","input_12267148_20180111_052708_msg2_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","61"
"replace","input_12267148_20180111_052708_msg2_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":61,""value"":31}"
"insert","input_12267148_20180111_052708_msg2_tid51.xml","/262","incidents","{""id"":""82854727_SET_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648428065,""type"":""SET_POINT""}"
"insert","input_12267148_20180111_052708_msg2_tid51.xml","/263","incidents","{""id"":""82854727"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40-15"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648428065,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_052708_msg2_tid51.xml","/score/current","summary","{""p1"":""15"",""p2"":""40""}"
"insert","input_12267148_20180111_052730_msg0_tid51.xml","/264","incidents","{""id"":""82854742"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648450533,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_052744_msg0_tid51.xml","/score/current/p1","event","""30"""
