"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12118332_20171208_084130_msg0_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","12"
"insert","input_12118332_20171208_084130_msg0_tid45.xml","/309","incidents","{""id"":""81655941"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512722489900,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_084130_msg0_tid45.xml","/score/current/p1","summary","""30"""
"insert","input_12118332_20171208_084210_msg0_tid45.xml","/310","incidents","{""id"":""81655956"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512722530255,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_084221_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12118332_20171208_084221_msg0_tid45.xml","/stats/total/numberOfDoubleFaults","event","{""p1"":{""value"":4},""p2"":{""value"":14}}"
"replace","input_12118332_20171208_084221_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","76"
"replace","input_12118332_20171208_084221_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":138,""value"":69}"
"replace","input_12118332_20171208_084221_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","138"
"replace","input_12118332_20171208_084221_msg0_tid45.xml","/stats/set3/numberOfDoubleFaults","event","{""p1"":{""value"":1},""p2"":{""value"":1}}"
"replace","input_12118332_20171208_084221_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p2/total","event","3"
"replace","input_12118332_20171208_084221_msg0_tid45.xml","/stats/set3/totalPointsWon/p1","event","{""total"":13,""value"":9}"
"replace","input_12118332_20171208_084221_msg0_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","13"
"insert","input_12118332_20171208_084221_msg0_tid45.xml","/311","incidents","{""id"":""81655962_DOUBLE_FAULT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512722541226,""type"":""DOUBLE_FAULT""}"
"insert","input_12118332_20171208_084221_msg0_tid45.xml","/312","incidents","{""id"":""81655962"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512722541226,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_084221_msg0_tid45.xml","/313","incidents","{""id"":""81655962_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512722541226,""type"":""GAME_POINT""}"
"replace","input_12118332_20171208_084221_msg0_tid45.xml","/score/current/p1","summary","""40"""
"insert","input_12118332_20171208_084239_msg0_tid45.xml","/314","incidents","{""id"":""81655969"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512722558769,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_084248_msg0_tid45.xml","/score/current/p1","event","""0"""
"replace","input_12118332_20171208_084248_msg0_tid45.xml","/score/set3/p1","event","""2"""
"replace","input_12118332_20171208_084248_msg0_tid45.xml","/nextServer","event","{""id"":""p1"",""participants"":""Bunyawi Thamchaiwat""}"
"replace","input_12118332_20171208_084248_msg0_tid45.xml","/stats/total/numberOfDoubleFaults","event","{""p1"":{""value"":4},""p2"":{""value"":15}}"
"replace","input_12118332_20171208_084248_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","77"
"replace","input_12118332_20171208_084248_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p1","event","{""total"":14,""value"":4}"
"replace","input_12118332_20171208_084248_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":139,""value"":70}"
"replace","input_12118332_20171208_084248_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","139"
"replace","input_12118332_20171208_084248_msg0_tid45.xml","/stats/set3/numberOfDoubleFaults","event","{""p1"":{""value"":1},""p2"":{""value"":2}}"
"replace","input_12118332_20171208_084248_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p2/total","event","4"
"replace","input_12118332_20171208_084248_msg0_tid45.xml","/stats/set3/numberOfBreakPointsWon/p1","event","{""total"":1,""value"":1}"
"replace","input_12118332_20171208_084248_msg0_tid45.xml","/stats/set3/totalPointsWon/p1","event","{""total"":14,""value"":10}"
"replace","input_12118332_20171208_084248_msg0_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","14"
"insert","input_12118332_20171208_084248_msg0_tid45.xml","/315","incidents","{""id"":""OB_EV2108122655_PLAYER_SERVING_NEXT_5714d239-04c8-4cb0-9d64-b5d7535e379e"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512722567926,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_084248_msg0_tid45.xml","/316","incidents","{""id"":""81655976_DOUBLE_FAULT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512722567944,""type"":""DOUBLE_FAULT""}"
"insert","input_12118332_20171208_084248_msg0_tid45.xml","/317","incidents","{""id"":""81655976"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""0-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512722567944,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_084248_msg0_tid45.xml","/score/current/p1","summary","""0"""
"replace","input_12118332_20171208_084248_msg0_tid45.xml","/score/set3/p1","summary","""2"""
"insert","input_12118332_20171208_084319_msg0_tid45.xml","/318","incidents","{""id"":""81655990"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512722599157,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_084338_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12118332_20171208_084338_msg0_tid45.xml","/stats/total/numberOfDoubleFaults/p1","event","{""value"":5}"
"replace","input_12118332_20171208_084338_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","63"
"replace","input_12118332_20171208_084338_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","140"
"replace","input_12118332_20171208_084338_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":140,""value"":70}"
"replace","input_12118332_20171208_084338_msg0_tid45.xml","/stats/set3/numberOfDoubleFaults/p1","event","{""value"":2}"
"replace","input_12118332_20171208_084338_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p1/total","event","11"
"replace","input_12118332_20171208_084338_msg0_tid45.xml","/stats/set3/totalPointsWon/p1/total","event","15"
"replace","input_12118332_20171208_084338_msg0_tid45.xml","/stats/set3/totalPointsWon/p2","event","{""total"":15,""value"":5}"
"insert","input_12118332_20171208_084338_msg0_tid45.xml","/319","incidents","{""id"":""81656003"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-0"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512722618461,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_084338_msg0_tid45.xml","/320","incidents","{""id"":""81656003_DOUBLE_FAULT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512722618461,""type"":""DOUBLE_FAULT""}"
"replace","input_12118332_20171208_084338_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12118332_20171208_084358_msg0_tid45.xml","/321","incidents","{""id"":""81656013"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512722637764,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_084412_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12118332_20171208_084412_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":64,""value"":33}"
"replace","input_12118332_20171208_084412_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":141,""value"":71}"
"replace","input_12118332_20171208_084412_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","141"
"replace","input_12118332_20171208_084412_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p1","event","{""total"":12,""value"":7}"
"replace","input_12118332_20171208_084412_msg0_tid45.xml","/stats/set3/totalPointsWon/p1","event","{""total"":16,""value"":11}"
"replace","input_12118332_20171208_084412_msg0_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","16"
"insert","input_12118332_20171208_084412_msg0_tid45.xml","/322","incidents","{""id"":""81656018"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-15"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512722652270,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_084412_msg0_tid45.xml","/score/current/p1","summary","""15"""
"replace","input_12118332_20171208_084438_msg0_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12118332_20171208_084438_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","65"
"replace","input_12118332_20171208_084438_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","142"
"replace","input_12118332_20171208_084438_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":142,""value"":71}"
"replace","input_12118332_20171208_084438_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p1/total","event","13"
"replace","input_12118332_20171208_084438_msg0_tid45.xml","/stats/set3/totalPointsWon/p1/total","event","17"
"replace","input_12118332_20171208_084438_msg0_tid45.xml","/stats/set3/totalPointsWon/p2","event","{""total"":17,""value"":6}"
"insert","input_12118332_20171208_084438_msg0_tid45.xml","/323","incidents","{""id"":""81656026"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-15"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512722677834,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_084438_msg0_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""30""}"
"replace","input_12118332_20171208_084520_msg0_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""40""}"
"replace","input_12118332_20171208_084520_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","66"
"replace","input_12118332_20171208_084520_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","143"
"replace","input_12118332_20171208_084520_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":143,""value"":72}"
"replace","input_12118332_20171208_084520_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p1/total","event","14"
"replace","input_12118332_20171208_084520_msg0_tid45.xml","/stats/set3/totalPointsWon/p1/total","event","18"
"replace","input_12118332_20171208_084520_msg0_tid45.xml","/stats/set3/totalPointsWon/p2","event","{""total"":18,""value"":7}"
"insert","input_12118332_20171208_084520_msg0_tid45.xml","/324","incidents","{""id"":""81656049"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-15"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512722720017,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_084520_msg0_tid45.xml","/325","incidents","{""id"":""81656049_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512722720017,""type"":""GAME_POINT""}"
"replace","input_12118332_20171208_084520_msg0_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""40""}"
"replace","input_12118332_20171208_084549_msg2_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12118332_20171208_084549_msg2_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":67,""value"":34}"
"replace","input_12118332_20171208_084549_msg2_tid45.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","12"
"replace","input_12118332_20171208_084549_msg2_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":144,""value"":72}"
"replace","input_12118332_20171208_084549_msg2_tid45.xml","/stats/total/totalPointsWon/p2/total","event","144"
"replace","input_12118332_20171208_084549_msg2_tid45.xml","/stats/set3/numberOfServicePointsWon/p1","event","{""total"":15,""value"":8}"
"replace","input_12118332_20171208_084549_msg2_tid45.xml","/stats/set3/numberOfBreakPointsWon/p2/total","event","3"
"replace","input_12118332_20171208_084549_msg2_tid45.xml","/stats/set3/totalPointsWon/p1","event","{""total"":19,""value"":12}"
"replace","input_12118332_20171208_084549_msg2_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","19"
"insert","input_12118332_20171208_084549_msg2_tid45.xml","/326","incidents","{""id"":""81656059"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-40"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512722749477,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_084549_msg2_tid45.xml","/327","incidents","{""id"":""81656059_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512722749477,""type"":""GAME_POINT""}"
"replace","input_12118332_20171208_084549_msg2_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12118332_20171208_084619_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12118332_20171208_084619_msg0_tid45.xml","/stats/total/numberOfAces/p1","event","{""value"":1}"
"replace","input_12118332_20171208_084619_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":68,""value"":35}"
"replace","input_12118332_20171208_084619_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","13"
"replace","input_12118332_20171208_084619_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":145,""value"":73}"
"replace","input_12118332_20171208_084619_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","145"
"replace","input_12118332_20171208_084619_msg0_tid45.xml","/stats/set3/numberOfAces/p1","event","{""value"":1}"
"replace","input_12118332_20171208_084619_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p1","event","{""total"":16,""value"":9}"
"replace","input_12118332_20171208_084619_msg0_tid45.xml","/stats/set3/numberOfBreakPointsWon/p2/total","event","4"
"replace","input_12118332_20171208_084619_msg0_tid45.xml","/stats/set3/totalPointsWon/p1","event","{""total"":20,""value"":13}"
"replace","input_12118332_20171208_084619_msg0_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","20"
"insert","input_12118332_20171208_084619_msg0_tid45.xml","/328","incidents","{""id"":""81656068"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-40"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512722779075,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_084619_msg0_tid45.xml","/329","incidents","{""id"":""81656068_ACE"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512722779075,""type"":""ACE""}"
"replace","input_12118332_20171208_084619_msg0_tid45.xml","/score/current/p1","summary","""40"""
"replace","input_12118332_20171208_084655_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12118332_20171208_084655_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","69"
"replace","input_12118332_20171208_084655_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","146"
"replace","input_12118332_20171208_084655_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":146,""value"":73}"
"replace","input_12118332_20171208_084655_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p1/total","event","17"
"replace","input_12118332_20171208_084655_msg0_tid45.xml","/stats/set3/totalPointsWon/p1/total","event","21"
"replace","input_12118332_20171208_084655_msg0_tid45.xml","/stats/set3/totalPointsWon/p2","event","{""total"":21,""value"":8}"
"insert","input_12118332_20171208_084655_msg0_tid45.xml","/330","incidents","{""id"":""81656080_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512722815198,""type"":""GAME_POINT""}"
"insert","input_12118332_20171208_084655_msg0_tid45.xml","/331","incidents","{""id"":""81656080"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Adv-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512722815198,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_084655_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"insert","input_12118332_20171208_084728_msg0_tid45.xml","/332","incidents","{""id"":""81656094"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512722847695,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_084742_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12118332_20171208_084742_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":70,""value"":36}"
"replace","input_12118332_20171208_084742_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","14"
"replace","input_12118332_20171208_084742_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":147,""value"":74}"
"replace","input_12118332_20171208_084742_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","147"
"replace","input_12118332_20171208_084742_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p1","event","{""total"":18,""value"":10}"
"replace","input_12118332_20171208_084742_msg0_tid45.xml","/stats/set3/numberOfBreakPointsWon/p2/total","event","5"
"replace","input_12118332_20171208_084742_msg0_tid45.xml","/stats/set3/totalPointsWon/p1","event","{""total"":22,""value"":14}"
"replace","input_12118332_20171208_084742_msg0_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","22"
"insert","input_12118332_20171208_084742_msg0_tid45.xml","/333","incidents","{""id"":""81656098"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-40"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512722861668,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_084742_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"insert","input_12118332_20171208_084810_msg0_tid45.xml","/334","incidents","{""id"":""81656106"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512722889755,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_084826_msg0_tid45.xml","/score/current/p1","event","""Adv"""
"replace","input_12118332_20171208_084826_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":71,""value"":37}"
"replace","input_12118332_20171208_084826_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":148,""value"":75}"
"replace","input_12118332_20171208_084826_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","148"
"replace","input_12118332_20171208_084826_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p1","event","{""total"":19,""value"":11}"
"replace","input_12118332_20171208_084826_msg0_tid45.xml","/stats/set3/totalPointsWon/p1","event","{""total"":23,""value"":15}"
"replace","input_12118332_20171208_084826_msg0_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","23"
"insert","input_12118332_20171208_084826_msg0_tid45.xml","/335","incidents","{""id"":""81656111_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512722906293,""type"":""GAME_POINT""}"
"insert","input_12118332_20171208_084826_msg0_tid45.xml","/336","incidents","{""id"":""81656111"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Adv-40"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512722906293,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_084826_msg0_tid45.xml","/score/current/p1","summary","""Adv"""
"replace","input_12118332_20171208_084901_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_084901_msg0_tid45.xml","/score/set3/p1","event","""3"""
"replace","input_12118332_20171208_084901_msg0_tid45.xml","/nextServer","event","{""id"":""p2"",""participants"":""Samantha Murray""}"
"replace","input_12118332_20171208_084901_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":72,""value"":38}"
"replace","input_12118332_20171208_084901_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":149,""value"":76}"
"replace","input_12118332_20171208_084901_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","149"
"replace","input_12118332_20171208_084901_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p1","event","{""total"":20,""value"":12}"
"replace","input_12118332_20171208_084901_msg0_tid45.xml","/stats/set3/totalPointsWon/p1","event","{""total"":24,""value"":16}"
"replace","input_12118332_20171208_084901_msg0_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","24"
"insert","input_12118332_20171208_084901_msg0_tid45.xml","/337","incidents","{""id"":""OB_EV2108122655_PLAYER_SERVING_NEXT_d6aef4a2-713d-45a1-85d3-5cda635d1cb5"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512722940887,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_084901_msg0_tid45.xml","/338","incidents","{""id"":""81656128"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Won-40"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512722940913,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_084901_msg0_tid45.xml","/339","incidents","{""id"":""81656128_GAME_POINT_WON"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40"",""game"":""3"",""set"":""3"",""competitor"":""Bunyawi Thamchaiwat"",""lastGamePoint"":""false""},""timestamp"":1512722940913,""type"":""GAME_POINT_WON""}"
"replace","input_12118332_20171208_084901_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_084901_msg0_tid45.xml","/score/set3/p1","summary","""3"""
"insert","input_12118332_20171208_085048_msg0_tid45.xml","/340","incidents","{""id"":""81656162"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512723047092,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_085105_msg1_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12118332_20171208_085105_msg1_tid45.xml","/stats/total/numberOfDoubleFaults","event","{""p1"":{""value"":5},""p2"":{""value"":16}}"
"replace","input_12118332_20171208_085105_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","78"
"replace","input_12118332_20171208_085105_msg1_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":150,""value"":77}"
"replace","input_12118332_20171208_085105_msg1_tid45.xml","/stats/total/totalPointsWon/p2/total","event","150"
"replace","input_12118332_20171208_085105_msg1_tid45.xml","/stats/set3/numberOfDoubleFaults","event","{""p1"":{""value"":2},""p2"":{""value"":3}}"
"replace","input_12118332_20171208_085105_msg1_tid45.xml","/stats/set3/numberOfServicePointsWon/p2/total","event","5"
"replace","input_12118332_20171208_085105_msg1_tid45.xml","/stats/set3/totalPointsWon/p1","event","{""total"":25,""value"":17}"
"replace","input_12118332_20171208_085105_msg1_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","25"
"insert","input_12118332_20171208_085105_msg1_tid45.xml","/341","incidents","{""id"":""81656170"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512723064966,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_085105_msg1_tid45.xml","/342","incidents","{""id"":""81656170_DOUBLE_FAULT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512723064966,""type"":""DOUBLE_FAULT""}"
"replace","input_12118332_20171208_085105_msg1_tid45.xml","/score/current/p1","summary","""15"""
"insert","input_12118332_20171208_085115_msg0_tid45.xml","/343","incidents","{""id"":""81656176"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512723075118,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_085135_msg1_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12118332_20171208_085135_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","79"
"replace","input_12118332_20171208_085135_msg1_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":151,""value"":78}"
"replace","input_12118332_20171208_085135_msg1_tid45.xml","/stats/total/totalPointsWon/p2/total","event","151"
"replace","input_12118332_20171208_085135_msg1_tid45.xml","/stats/set3/numberOfServicePointsWon/p2/total","event","6"
"replace","input_12118332_20171208_085135_msg1_tid45.xml","/stats/set3/totalPointsWon/p1","event","{""total"":26,""value"":18}"
"replace","input_12118332_20171208_085135_msg1_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","26"
"insert","input_12118332_20171208_085135_msg1_tid45.xml","/344","incidents","{""id"":""81656184"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512723095201,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_085135_msg1_tid45.xml","/score/current/p1","summary","""30"""
"insert","input_12118332_20171208_085201_msg0_tid45.xml","/345","incidents","{""id"":""81656193"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512723121024,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_085214_msg0_tid45.xml","/score/current","event","{""p1"":""30"",""p2"":""15""}"
"replace","input_12118332_20171208_085214_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":80,""value"":40}"
"replace","input_12118332_20171208_085214_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","152"
"replace","input_12118332_20171208_085214_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":152,""value"":74}"
"replace","input_12118332_20171208_085214_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p2","event","{""total"":7,""value"":1}"
"replace","input_12118332_20171208_085214_msg0_tid45.xml","/stats/set3/totalPointsWon/p1/total","event","27"
"replace","input_12118332_20171208_085214_msg0_tid45.xml","/stats/set3/totalPointsWon/p2","event","{""total"":27,""value"":9}"
"insert","input_12118332_20171208_085214_msg0_tid45.xml","/346","incidents","{""id"":""81656198"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-30"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512723134590,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_085214_msg0_tid45.xml","/score/current","summary","{""p1"":""30"",""p2"":""15""}"
"replace","input_12118332_20171208_085253_msg1_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12118332_20171208_085253_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","81"
