"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12112442_20171206_164820_msg0_tid46.xml","/106","incidents","{""id"":""81593817"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Adv-40"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512578899848,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12112442_20171206_164820_msg0_tid46.xml","/107","incidents","{""id"":""81593817_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512578899848,""type"":""GAME_POINT""}"
"replace","input_12112442_20171206_164820_msg0_tid46.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12112442_20171206_164845_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12112442_20171206_164845_msg0_tid46.xml","/score/set1","event","{""p1"":""4"",""p2"":""3""}"
"replace","input_12112442_20171206_164845_msg0_tid46.xml","/nextServer","event","{""id"":""p1"",""participants"":""Emilio Gomez""}"
"replace","input_12112442_20171206_164845_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":30,""value"":18}"
"replace","input_12112442_20171206_164845_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","49"
"replace","input_12112442_20171206_164845_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":49,""value"":24}"
"replace","input_12112442_20171206_164845_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":30,""value"":18}"
"replace","input_12112442_20171206_164845_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","49"
"replace","input_12112442_20171206_164845_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":49,""value"":24}"
"insert","input_12112442_20171206_164845_msg0_tid46.xml","/108","incidents","{""id"":""OB_EV1807759436_PLAYER_SERVING_NEXT_8a6997b5-2236-4f43-881a-8bdd0e25f7ad"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512578924530,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12112442_20171206_164845_msg0_tid46.xml","/109","incidents","{""id"":""81593849"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Won-40"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512578924544,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12112442_20171206_164845_msg0_tid46.xml","/110","incidents","{""id"":""81593849_GAME_POINT_WON"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40"",""game"":""7"",""set"":""1"",""competitor"":""Viktor Durasovic"",""lastGamePoint"":""false""},""timestamp"":1512578924544,""type"":""GAME_POINT_WON""}"
"replace","input_12112442_20171206_164845_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12112442_20171206_164845_msg0_tid46.xml","/score/set1","summary","{""p1"":""4"",""p2"":""3""}"
"replace","input_12112442_20171206_165109_msg0_tid46.xml","/score/current/p1","event","""15"""
"replace","input_12112442_20171206_165109_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":20,""value"":14}"
"replace","input_12112442_20171206_165109_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":50,""value"":26}"
"replace","input_12112442_20171206_165109_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","50"
"replace","input_12112442_20171206_165109_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":20,""value"":14}"
"replace","input_12112442_20171206_165109_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":50,""value"":26}"
"replace","input_12112442_20171206_165109_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","50"
"insert","input_12112442_20171206_165109_msg0_tid46.xml","/111","incidents","{""id"":""81593985"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15-0"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512579068687,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_165109_msg0_tid46.xml","/score/current/p1","summary","""15"""
"insert","input_12112442_20171206_165131_msg0_tid46.xml","/112","incidents","{""id"":""81594004"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512579091202,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_165153_msg0_tid46.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12112442_20171206_165153_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","21"
"replace","input_12112442_20171206_165153_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","51"
"replace","input_12112442_20171206_165153_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":51,""value"":25}"
"replace","input_12112442_20171206_165153_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","21"
"replace","input_12112442_20171206_165153_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","51"
"replace","input_12112442_20171206_165153_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":51,""value"":25}"
"insert","input_12112442_20171206_165153_msg0_tid46.xml","/113","incidents","{""id"":""81594022"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15-15"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512579113131,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_165153_msg0_tid46.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"insert","input_12112442_20171206_165231_msg2_tid46.xml","/114","incidents","{""id"":""81594060"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512579151221,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_165250_msg0_tid46.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12112442_20171206_165250_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","22"
"replace","input_12112442_20171206_165250_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","52"
"replace","input_12112442_20171206_165250_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":52,""value"":26}"
"replace","input_12112442_20171206_165250_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","22"
"replace","input_12112442_20171206_165250_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","52"
"replace","input_12112442_20171206_165250_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":52,""value"":26}"
"insert","input_12112442_20171206_165250_msg0_tid46.xml","/115","incidents","{""id"":""81594082"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30-15"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512579169789,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_165250_msg0_tid46.xml","/score/current","summary","{""p1"":""15"",""p2"":""30""}"
"replace","input_12112442_20171206_165316_msg0_tid46.xml","/score/current/p1","event","""30"""
"replace","input_12112442_20171206_165316_msg0_tid46.xml","/stats/total/numberOfAces/p1","event","{""value"":1}"
"replace","input_12112442_20171206_165316_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":23,""value"":15}"
"replace","input_12112442_20171206_165316_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":53,""value"":27}"
"replace","input_12112442_20171206_165316_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","53"
"replace","input_12112442_20171206_165316_msg0_tid46.xml","/stats/set1/numberOfAces/p1","event","{""value"":1}"
"replace","input_12112442_20171206_165316_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":23,""value"":15}"
"replace","input_12112442_20171206_165316_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":53,""value"":27}"
"replace","input_12112442_20171206_165316_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","53"
"insert","input_12112442_20171206_165316_msg0_tid46.xml","/116","incidents","{""id"":""81594115"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30-30"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512579196453,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12112442_20171206_165316_msg0_tid46.xml","/117","incidents","{""id"":""81594115_ACE"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512579196453,""type"":""ACE""}"
"replace","input_12112442_20171206_165316_msg0_tid46.xml","/score/current/p1","summary","""30"""
"replace","input_12112442_20171206_165345_msg0_tid46.xml","/score/current/p1","event","""40"""
"replace","input_12112442_20171206_165345_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":24,""value"":16}"
"replace","input_12112442_20171206_165345_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":54,""value"":28}"
"replace","input_12112442_20171206_165345_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","54"
"replace","input_12112442_20171206_165345_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":24,""value"":16}"
"replace","input_12112442_20171206_165345_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":54,""value"":28}"
"replace","input_12112442_20171206_165345_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","54"
"insert","input_12112442_20171206_165345_msg0_tid46.xml","/118","incidents","{""id"":""81594147_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512579225294,""type"":""GAME_POINT""}"
"insert","input_12112442_20171206_165345_msg0_tid46.xml","/119","incidents","{""id"":""81594147"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-30"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512579225294,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_165345_msg0_tid46.xml","/score/current/p1","summary","""40"""
"insert","input_12112442_20171206_165412_msg3_tid46.xml","/120","incidents","{""id"":""81594176"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512579252627,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_165445_msg0_tid46.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12112442_20171206_165445_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","25"
"replace","input_12112442_20171206_165445_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","55"
"replace","input_12112442_20171206_165445_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":55,""value"":27}"
"replace","input_12112442_20171206_165445_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","25"
"replace","input_12112442_20171206_165445_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","55"
"replace","input_12112442_20171206_165445_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":55,""value"":27}"
"insert","input_12112442_20171206_165445_msg0_tid46.xml","/121","incidents","{""id"":""81594214"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-40"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512579285593,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_165445_msg0_tid46.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"replace","input_12112442_20171206_165532_msg0_tid46.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12112442_20171206_165532_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","26"
"replace","input_12112442_20171206_165532_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","56"
"replace","input_12112442_20171206_165532_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":56,""value"":28}"
"replace","input_12112442_20171206_165532_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","26"
"replace","input_12112442_20171206_165532_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","56"
"replace","input_12112442_20171206_165532_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":56,""value"":28}"
"insert","input_12112442_20171206_165532_msg0_tid46.xml","/122","incidents","{""id"":""81594260"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Adv-40"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512579332656,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12112442_20171206_165532_msg0_tid46.xml","/123","incidents","{""id"":""81594260_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512579332656,""type"":""GAME_POINT""}"
"replace","input_12112442_20171206_165532_msg0_tid46.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"insert","input_12112442_20171206_165607_msg0_tid46.xml","/124","incidents","{""id"":""81594280"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512579367739,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_165622_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12112442_20171206_165622_msg0_tid46.xml","/score/set1","event","{""p1"":""4"",""p2"":""4""}"
"replace","input_12112442_20171206_165622_msg0_tid46.xml","/nextServer","event","{""id"":""p2"",""participants"":""Viktor Durasovic""}"
"replace","input_12112442_20171206_165622_msg0_tid46.xml","/stats/total/numberOfDoubleFaults/p1","event","{""value"":2}"
"replace","input_12112442_20171206_165622_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","27"
"replace","input_12112442_20171206_165622_msg0_tid46.xml","/stats/total/numberOfBreakPointsWon/p2","event","{""total"":3,""value"":1}"
"replace","input_12112442_20171206_165622_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","57"
"replace","input_12112442_20171206_165622_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":57,""value"":29}"
"replace","input_12112442_20171206_165622_msg0_tid46.xml","/stats/set1/numberOfDoubleFaults/p1","event","{""value"":2}"
"replace","input_12112442_20171206_165622_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","27"
"replace","input_12112442_20171206_165622_msg0_tid46.xml","/stats/set1/numberOfBreakPointsWon/p2","event","{""total"":3,""value"":1}"
"replace","input_12112442_20171206_165622_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","57"
"replace","input_12112442_20171206_165622_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":57,""value"":29}"
"insert","input_12112442_20171206_165622_msg0_tid46.xml","/125","incidents","{""id"":""OB_EV1807759436_PLAYER_SERVING_NEXT_1c2292b0-b4cd-43fe-9cf5-a2ad65db0d65"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512579381522,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12112442_20171206_165622_msg0_tid46.xml","/126","incidents","{""id"":""81594298_DOUBLE_FAULT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512579381534,""type"":""DOUBLE_FAULT""}"
"insert","input_12112442_20171206_165622_msg0_tid46.xml","/127","incidents","{""id"":""81594298"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""0-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512579381534,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_165622_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12112442_20171206_165622_msg0_tid46.xml","/score/set1","summary","{""p1"":""4"",""p2"":""4""}"
"insert","input_12112442_20171206_165707_msg1_tid46.xml","/128","incidents","{""id"":""81594340"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512579427297,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_165721_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12112442_20171206_165721_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":31,""value"":19}"
"replace","input_12112442_20171206_165721_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","58"
"replace","input_12112442_20171206_165721_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":58,""value"":30}"
"replace","input_12112442_20171206_165721_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":31,""value"":19}"
"replace","input_12112442_20171206_165721_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","58"
"replace","input_12112442_20171206_165721_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":58,""value"":30}"
"insert","input_12112442_20171206_165721_msg0_tid46.xml","/129","incidents","{""id"":""81594352"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512579440975,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_165721_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12112442_20171206_165749_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12112442_20171206_165749_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":32,""value"":20}"
"replace","input_12112442_20171206_165749_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","59"
"replace","input_12112442_20171206_165749_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":59,""value"":31}"
"replace","input_12112442_20171206_165749_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":32,""value"":20}"
"replace","input_12112442_20171206_165749_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","59"
"replace","input_12112442_20171206_165749_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":59,""value"":31}"
"insert","input_12112442_20171206_165749_msg0_tid46.xml","/130","incidents","{""id"":""81594376"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512579469093,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_165749_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"replace","input_12112442_20171206_165814_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""40""}"
"replace","input_12112442_20171206_165814_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":33,""value"":21}"
"replace","input_12112442_20171206_165814_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","60"
"replace","input_12112442_20171206_165814_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":60,""value"":32}"
"replace","input_12112442_20171206_165814_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":33,""value"":21}"
"replace","input_12112442_20171206_165814_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","60"
"replace","input_12112442_20171206_165814_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":60,""value"":32}"
"insert","input_12112442_20171206_165814_msg0_tid46.xml","/131","incidents","{""id"":""81594410_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512579494667,""type"":""GAME_POINT""}"
"insert","input_12112442_20171206_165814_msg0_tid46.xml","/132","incidents","{""id"":""81594410"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512579494667,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_165814_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""40""}"
"replace","input_12112442_20171206_165836_msg2_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12112442_20171206_165836_msg2_tid46.xml","/score/set1","event","{""p1"":""4"",""p2"":""5""}"
"replace","input_12112442_20171206_165836_msg2_tid46.xml","/nextServer","event","{""id"":""p1"",""participants"":""Emilio Gomez""}"
"replace","input_12112442_20171206_165836_msg2_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":34,""value"":22}"
"replace","input_12112442_20171206_165836_msg2_tid46.xml","/stats/total/totalPointsWon/p1/total","event","61"
"replace","input_12112442_20171206_165836_msg2_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":61,""value"":33}"
"replace","input_12112442_20171206_165836_msg2_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":34,""value"":22}"
"replace","input_12112442_20171206_165836_msg2_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","61"
"replace","input_12112442_20171206_165836_msg2_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":61,""value"":33}"
"insert","input_12112442_20171206_165836_msg2_tid46.xml","/133","incidents","{""id"":""OB_EV1807759436_PLAYER_SERVING_NEXT_34e31c54-b0a3-4f33-8c85-d0f6f1f9f758"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512579515828,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12112442_20171206_165836_msg2_tid46.xml","/134","incidents","{""id"":""81594437_GAME_POINT_WON"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""0"",""game"":""9"",""set"":""1"",""competitor"":""Viktor Durasovic"",""lastGamePoint"":""false""},""timestamp"":1512579515840,""type"":""GAME_POINT_WON""}"
"insert","input_12112442_20171206_165836_msg2_tid46.xml","/135","incidents","{""id"":""81594437"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Won-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512579515840,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_165836_msg2_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12112442_20171206_165836_msg2_tid46.xml","/score/set1","summary","{""p1"":""4"",""p2"":""5""}"
"replace","input_12112442_20171206_170034_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12112442_20171206_170034_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","28"
"replace","input_12112442_20171206_170034_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","62"
"replace","input_12112442_20171206_170034_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":62,""value"":34}"
"replace","input_12112442_20171206_170034_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","28"
"replace","input_12112442_20171206_170034_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","62"
"replace","input_12112442_20171206_170034_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":62,""value"":34}"
"insert","input_12112442_20171206_170034_msg0_tid46.xml","/136","incidents","{""id"":""81594563"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512579634493,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_170034_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12112442_20171206_170111_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12112442_20171206_170111_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","29"
"replace","input_12112442_20171206_170111_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","63"
"replace","input_12112442_20171206_170111_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":63,""value"":35}"
"replace","input_12112442_20171206_170111_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","29"
"replace","input_12112442_20171206_170111_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","63"
"replace","input_12112442_20171206_170111_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":63,""value"":35}"
"insert","input_12112442_20171206_170111_msg0_tid46.xml","/137","incidents","{""id"":""81594598"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512579671063,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_170111_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"replace","input_12112442_20171206_170200_msg0_tid46.xml","/score/current/p1","event","""15"""
"replace","input_12112442_20171206_170200_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":30,""value"":17}"
"replace","input_12112442_20171206_170200_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":64,""value"":29}"
"replace","input_12112442_20171206_170200_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","64"
"replace","input_12112442_20171206_170200_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":30,""value"":17}"
"replace","input_12112442_20171206_170200_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":64,""value"":29}"
"replace","input_12112442_20171206_170200_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","64"
"insert","input_12112442_20171206_170200_msg0_tid46.xml","/138","incidents","{""id"":""81594647"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15-30"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512579720221,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_170200_msg0_tid46.xml","/score/current/p1","summary","""15"""
"replace","input_12112442_20171206_170229_msg0_tid46.xml","/score/current/p1","event","""30"""
"replace","input_12112442_20171206_170229_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":31,""value"":18}"
"replace","input_12112442_20171206_170229_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":65,""value"":30}"
"replace","input_12112442_20171206_170229_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","65"
"replace","input_12112442_20171206_170229_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":31,""value"":18}"
"replace","input_12112442_20171206_170229_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":65,""value"":30}"
"replace","input_12112442_20171206_170229_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","65"
"insert","input_12112442_20171206_170229_msg0_tid46.xml","/139","incidents","{""id"":""81594687"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30-30"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512579749128,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_170229_msg0_tid46.xml","/score/current/p1","summary","""30"""
"replace","input_12112442_20171206_170258_msg0_tid46.xml","/score/current","event","{""p1"":""30"",""p2"":""40""}"
"replace","input_12112442_20171206_170258_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","32"
