"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12090617_20171202_080000_msg0_tid48.xml","/250","incidents","{""id"":""81389099"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512201599927,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_080020_msg0_tid48.xml","/score/current/p1","event","""30"""
"replace","input_12090617_20171202_080020_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":59,""value"":31}"
"replace","input_12090617_20171202_080020_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":116,""value"":56}"
"replace","input_12090617_20171202_080020_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","116"
"replace","input_12090617_20171202_080020_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":31,""value"":19}"
"replace","input_12090617_20171202_080020_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":51,""value"":27}"
"replace","input_12090617_20171202_080020_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","51"
"insert","input_12090617_20171202_080020_msg0_tid48.xml","/251","incidents","{""id"":""81389105"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-30"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512201620023,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_080020_msg0_tid48.xml","/score/current/p1","summary","""30"""
"insert","input_12090617_20171202_080043_msg0_tid48.xml","/252","incidents","{""id"":""81389116"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512201642801,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_080058_msg0_tid48.xml","/score/current","event","{""p1"":""30"",""p2"":""40""}"
"replace","input_12090617_20171202_080058_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","60"
"replace","input_12090617_20171202_080058_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","117"
"replace","input_12090617_20171202_080058_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":117,""value"":61}"
"replace","input_12090617_20171202_080058_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","32"
"replace","input_12090617_20171202_080058_msg0_tid48.xml","/stats/set2/totalPointsWon/p1/total","event","52"
"replace","input_12090617_20171202_080058_msg0_tid48.xml","/stats/set2/totalPointsWon/p2","event","{""total"":52,""value"":25}"
"insert","input_12090617_20171202_080058_msg0_tid48.xml","/253","incidents","{""id"":""81389122_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512201658073,""type"":""GAME_POINT""}"
"insert","input_12090617_20171202_080058_msg0_tid48.xml","/254","incidents","{""id"":""81389122"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-30"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512201658073,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_080058_msg0_tid48.xml","/score/current","summary","{""p1"":""30"",""p2"":""40""}"
"replace","input_12090617_20171202_080125_msg0_tid48.xml","/score/current/p1","event","""40"""
"replace","input_12090617_20171202_080125_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":61,""value"":32}"
"replace","input_12090617_20171202_080125_msg0_tid48.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","11"
"replace","input_12090617_20171202_080125_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":118,""value"":57}"
"replace","input_12090617_20171202_080125_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","118"
"replace","input_12090617_20171202_080125_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":33,""value"":20}"
"replace","input_12090617_20171202_080125_msg0_tid48.xml","/stats/set2/numberOfBreakPointsWon/p2/total","event","4"
"replace","input_12090617_20171202_080125_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":53,""value"":28}"
"replace","input_12090617_20171202_080125_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","53"
"insert","input_12090617_20171202_080125_msg0_tid48.xml","/255","incidents","{""id"":""81389132"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512201685235,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_080125_msg0_tid48.xml","/score/current/p1","summary","""40"""
"replace","input_12090617_20171202_080206_msg0_tid48.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12090617_20171202_080206_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","62"
"replace","input_12090617_20171202_080206_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","119"
"replace","input_12090617_20171202_080206_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":119,""value"":62}"
"replace","input_12090617_20171202_080206_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","34"
"replace","input_12090617_20171202_080206_msg0_tid48.xml","/stats/set2/totalPointsWon/p1/total","event","54"
"replace","input_12090617_20171202_080206_msg0_tid48.xml","/stats/set2/totalPointsWon/p2","event","{""total"":54,""value"":26}"
"insert","input_12090617_20171202_080206_msg0_tid48.xml","/256","incidents","{""id"":""81389145_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512201726007,""type"":""GAME_POINT""}"
"insert","input_12090617_20171202_080206_msg0_tid48.xml","/257","incidents","{""id"":""81389145"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Adv-40"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512201726007,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_080206_msg0_tid48.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12090617_20171202_080224_msg1_tid48.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12090617_20171202_080224_msg1_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":63,""value"":33}"
"replace","input_12090617_20171202_080224_msg1_tid48.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","12"
"replace","input_12090617_20171202_080224_msg1_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":120,""value"":58}"
"replace","input_12090617_20171202_080224_msg1_tid48.xml","/stats/total/totalPointsWon/p2/total","event","120"
"replace","input_12090617_20171202_080224_msg1_tid48.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":35,""value"":21}"
"replace","input_12090617_20171202_080224_msg1_tid48.xml","/stats/set2/numberOfBreakPointsWon/p2/total","event","5"
"replace","input_12090617_20171202_080224_msg1_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":55,""value"":29}"
"replace","input_12090617_20171202_080224_msg1_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","55"
"insert","input_12090617_20171202_080224_msg1_tid48.xml","/258","incidents","{""id"":""81389154"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512201744105,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_080224_msg1_tid48.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"insert","input_12090617_20171202_080242_msg0_tid48.xml","/259","incidents","{""id"":""81389160"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512201762211,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_080345_msg0_tid48.xml","/score/current/p1","event","""Adv"""
"replace","input_12090617_20171202_080345_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":64,""value"":34}"
"replace","input_12090617_20171202_080345_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":121,""value"":59}"
"replace","input_12090617_20171202_080345_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","121"
"replace","input_12090617_20171202_080345_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":36,""value"":22}"
"replace","input_12090617_20171202_080345_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":56,""value"":30}"
"replace","input_12090617_20171202_080345_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","56"
"insert","input_12090617_20171202_080345_msg0_tid48.xml","/260","incidents","{""id"":""81389184_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512201824673,""type"":""GAME_POINT""}"
"insert","input_12090617_20171202_080345_msg0_tid48.xml","/261","incidents","{""id"":""81389184"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Adv-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512201824673,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_080345_msg0_tid48.xml","/score/current/p1","summary","""Adv"""
"replace","input_12090617_20171202_080415_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_080415_msg0_tid48.xml","/score/set2/p1","event","""5"""
"replace","input_12090617_20171202_080415_msg0_tid48.xml","/nextServer","event","{""id"":""p2"",""participants"":""Blazo N Djurovic""}"
"replace","input_12090617_20171202_080415_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":65,""value"":35}"
"replace","input_12090617_20171202_080415_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":122,""value"":60}"
"replace","input_12090617_20171202_080415_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","122"
"replace","input_12090617_20171202_080415_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":37,""value"":23}"
"replace","input_12090617_20171202_080415_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":57,""value"":31}"
"replace","input_12090617_20171202_080415_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","57"
"insert","input_12090617_20171202_080415_msg0_tid48.xml","/262","incidents","{""id"":""OB_EV1334378610_PLAYER_SERVING_NEXT_9588eda5-9031-465f-a309-7df678d8ecf9"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512201855085,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_080415_msg0_tid48.xml","/263","incidents","{""id"":""81389193_GAME_POINT_WON"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40"",""game"":""7"",""set"":""2"",""competitor"":""Khololwam Montsi"",""lastGamePoint"":""false""},""timestamp"":1512201855099,""type"":""GAME_POINT_WON""}"
"insert","input_12090617_20171202_080415_msg0_tid48.xml","/264","incidents","{""id"":""81389193"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Won-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512201855099,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_080415_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_080415_msg0_tid48.xml","/score/set2/p1","summary","""5"""
"replace","input_12090617_20171202_080537_msg1_tid48.xml","/score/current/p1","event","""15"""
"replace","input_12090617_20171202_080537_msg1_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","58"
"replace","input_12090617_20171202_080537_msg1_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":123,""value"":61}"
"replace","input_12090617_20171202_080537_msg1_tid48.xml","/stats/total/totalPointsWon/p2/total","event","123"
"replace","input_12090617_20171202_080537_msg1_tid48.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","21"
"replace","input_12090617_20171202_080537_msg1_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":58,""value"":32}"
"replace","input_12090617_20171202_080537_msg1_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","58"
"insert","input_12090617_20171202_080537_msg1_tid48.xml","/265","incidents","{""id"":""81389228"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-0"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512201937361,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_080537_msg1_tid48.xml","/score/current/p1","summary","""15"""
"replace","input_12090617_20171202_080554_msg0_tid48.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12090617_20171202_080554_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":59,""value"":33}"
"replace","input_12090617_20171202_080554_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","124"
"replace","input_12090617_20171202_080554_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":124,""value"":63}"
"replace","input_12090617_20171202_080554_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":22,""value"":13}"
"replace","input_12090617_20171202_080554_msg0_tid48.xml","/stats/set2/totalPointsWon/p1/total","event","59"
"replace","input_12090617_20171202_080554_msg0_tid48.xml","/stats/set2/totalPointsWon/p2","event","{""total"":59,""value"":27}"
"insert","input_12090617_20171202_080554_msg0_tid48.xml","/266","incidents","{""id"":""81389233"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-15"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512201954008,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_080554_msg0_tid48.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"replace","input_12090617_20171202_080644_msg0_tid48.xml","/score/current/p1","event","""30"""
"replace","input_12090617_20171202_080644_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","60"
"replace","input_12090617_20171202_080644_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":125,""value"":62}"
"replace","input_12090617_20171202_080644_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","125"
"replace","input_12090617_20171202_080644_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","23"
"replace","input_12090617_20171202_080644_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":60,""value"":33}"
"replace","input_12090617_20171202_080644_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","60"
"insert","input_12090617_20171202_080644_msg0_tid48.xml","/267","incidents","{""id"":""81389250"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-15"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512202004410,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_080644_msg0_tid48.xml","/score/current/p1","summary","""30"""
"replace","input_12090617_20171202_080713_msg0_tid48.xml","/score/current","event","{""p1"":""30"",""p2"":""30""}"
"replace","input_12090617_20171202_080713_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":61,""value"":34}"
"replace","input_12090617_20171202_080713_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","126"
"replace","input_12090617_20171202_080713_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":126,""value"":64}"
"replace","input_12090617_20171202_080713_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":24,""value"":14}"
"replace","input_12090617_20171202_080713_msg0_tid48.xml","/stats/set2/totalPointsWon/p1/total","event","61"
"replace","input_12090617_20171202_080713_msg0_tid48.xml","/stats/set2/totalPointsWon/p2","event","{""total"":61,""value"":28}"
"insert","input_12090617_20171202_080713_msg0_tid48.xml","/268","incidents","{""id"":""81389258"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-30"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512202032778,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_080713_msg0_tid48.xml","/score/current","summary","{""p1"":""30"",""p2"":""30""}"
"insert","input_12090617_20171202_080725_msg0_tid48.xml","/269","incidents","{""id"":""81389264"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512202045263,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_080748_msg0_tid48.xml","/score/current/p1","event","""40"""
"replace","input_12090617_20171202_080748_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","62"
"replace","input_12090617_20171202_080748_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":127,""value"":63}"
"replace","input_12090617_20171202_080748_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","127"
"replace","input_12090617_20171202_080748_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","25"
"replace","input_12090617_20171202_080748_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":62,""value"":34}"
"replace","input_12090617_20171202_080748_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","62"
"insert","input_12090617_20171202_080748_msg0_tid48.xml","/270","incidents","{""id"":""81389277_SET_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512202068499,""type"":""SET_POINT""}"
"insert","input_12090617_20171202_080748_msg0_tid48.xml","/271","incidents","{""id"":""81389277"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-30"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512202068499,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_080748_msg0_tid48.xml","/score/current/p1","summary","""40"""
"replace","input_12090617_20171202_080808_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"insert","input_12090617_20171202_080808_msg0_tid48.xml","/score/set3","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_080808_msg0_tid48.xml","/score/set2/p1","event","""6"""
"replace","input_12090617_20171202_080808_msg0_tid48.xml","/score/match/p1","event","""1"""
"replace","input_12090617_20171202_080808_msg0_tid48.xml","/nextServer","event","{""id"":""p1"",""participants"":""Khololwam Montsi""}"
"replace","input_12090617_20171202_080808_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","63"
"replace","input_12090617_20171202_080808_msg0_tid48.xml","/stats/total/numberOfBreakPointsWon/p1","event","{""total"":8,""value"":4}"
"replace","input_12090617_20171202_080808_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":128,""value"":64}"
"replace","input_12090617_20171202_080808_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","128"
"insert","input_12090617_20171202_080808_msg0_tid48.xml","/stats/set3","event","{""numberOfAces"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfDoubleFaults"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfServicePointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfBreakPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfGamePointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfSetPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfMatchPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""totalPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}}}"
"replace","input_12090617_20171202_080808_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","26"
"replace","input_12090617_20171202_080808_msg0_tid48.xml","/stats/set2/numberOfBreakPointsWon/p1","event","{""total"":2,""value"":2}"
"replace","input_12090617_20171202_080808_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":63,""value"":35}"
"replace","input_12090617_20171202_080808_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","63"
"insert","input_12090617_20171202_080808_msg0_tid48.xml","/272","incidents","{""id"":""OB_EV1334378610_PLAYER_SERVING_NEXT_d49ec320-2a2e-47c6-b556-2a0911c720a5"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512202088073,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_080808_msg0_tid48.xml","/273","incidents","{""id"":""81389287_SET_POINT_WON"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""6-2"",""set"":""2"",""competitor"":""Khololwam Montsi"",""lastSetPoint"":""false""},""timestamp"":1512202088087,""type"":""SET_POINT_WON""}"
"insert","input_12090617_20171202_080808_msg0_tid48.xml","/274","incidents","{""id"":""81389287_BREAK_POINT_WON"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30"",""game"":""8"",""set"":""2"",""competitor"":""Khololwam Montsi""},""timestamp"":1512202088087,""type"":""BREAK_POINT_WON""}"
"insert","input_12090617_20171202_080808_msg0_tid48.xml","/275","incidents","{""id"":""81389287"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Won-30"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512202088087,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_080808_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"insert","input_12090617_20171202_080808_msg0_tid48.xml","/score/set3","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_080808_msg0_tid48.xml","/score/set2/p1","summary","""6"""
"replace","input_12090617_20171202_080808_msg0_tid48.xml","/score/match/p1","summary","""1"""
"replace","input_12090617_20171202_081030_msg0_tid48.xml","/score/current/p1","event","""15"""
"replace","input_12090617_20171202_081030_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":66,""value"":36}"
"replace","input_12090617_20171202_081030_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":129,""value"":65}"
"replace","input_12090617_20171202_081030_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","129"
"replace","input_12090617_20171202_081030_msg0_tid48.xml","/stats/set3/numberOfServicePointsWon/p1","event","{""total"":1,""value"":1}"
"replace","input_12090617_20171202_081030_msg0_tid48.xml","/stats/set3/totalPointsWon/p1","event","{""total"":1,""value"":1}"
"replace","input_12090617_20171202_081030_msg0_tid48.xml","/stats/set3/totalPointsWon/p2/total","event","1"
"insert","input_12090617_20171202_081030_msg0_tid48.xml","/276","incidents","{""id"":""81389335"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-0"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512202230590,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_081030_msg0_tid48.xml","/score/current/p1","summary","""15"""
"insert","input_12090617_20171202_081048_msg1_tid48.xml","/277","incidents","{""id"":""81389349"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512202248101,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_081114_msg0_tid48.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12090617_20171202_081114_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","67"
"replace","input_12090617_20171202_081114_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","130"
"replace","input_12090617_20171202_081114_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":130,""value"":65}"
"replace","input_12090617_20171202_081114_msg0_tid48.xml","/stats/set3/numberOfServicePointsWon/p1/total","event","2"
"replace","input_12090617_20171202_081114_msg0_tid48.xml","/stats/set3/totalPointsWon/p1/total","event","2"
"replace","input_12090617_20171202_081114_msg0_tid48.xml","/stats/set3/totalPointsWon/p2","event","{""total"":2,""value"":1}"
"insert","input_12090617_20171202_081114_msg0_tid48.xml","/278","incidents","{""id"":""81389359"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-15"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512202274022,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_081114_msg0_tid48.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"replace","input_12090617_20171202_081149_msg0_tid48.xml","/score/current/p1","event","""30"""
"replace","input_12090617_20171202_081149_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":68,""value"":37}"
"replace","input_12090617_20171202_081149_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":131,""value"":66}"
"replace","input_12090617_20171202_081149_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","131"
"replace","input_12090617_20171202_081149_msg0_tid48.xml","/stats/set3/numberOfServicePointsWon/p1","event","{""total"":3,""value"":2}"
"replace","input_12090617_20171202_081149_msg0_tid48.xml","/stats/set3/totalPointsWon/p1","event","{""total"":3,""value"":2}"
"replace","input_12090617_20171202_081149_msg0_tid48.xml","/stats/set3/totalPointsWon/p2/total","event","3"
"insert","input_12090617_20171202_081149_msg0_tid48.xml","/279","incidents","{""id"":""81389378"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-15"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512202309176,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_081149_msg0_tid48.xml","/score/current/p1","summary","""30"""
"replace","input_12090617_20171202_081209_msg0_tid48.xml","/score/current/p1","event","""40"""
"replace","input_12090617_20171202_081209_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":69,""value"":38}"
"replace","input_12090617_20171202_081209_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":132,""value"":67}"
"replace","input_12090617_20171202_081209_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","132"
"replace","input_12090617_20171202_081209_msg0_tid48.xml","/stats/set3/numberOfServicePointsWon/p1","event","{""total"":4,""value"":3}"
"replace","input_12090617_20171202_081209_msg0_tid48.xml","/stats/set3/totalPointsWon/p1","event","{""total"":4,""value"":3}"
"replace","input_12090617_20171202_081209_msg0_tid48.xml","/stats/set3/totalPointsWon/p2/total","event","4"
"insert","input_12090617_20171202_081209_msg0_tid48.xml","/280","incidents","{""id"":""81389395_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512202329195,""type"":""GAME_POINT""}"
"insert","input_12090617_20171202_081209_msg0_tid48.xml","/281","incidents","{""id"":""81389395"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-15"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512202329195,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_081209_msg0_tid48.xml","/score/current/p1","summary","""40"""
"replace","input_12090617_20171202_081240_msg0_tid48.xml","/score/current","event","{""p1"":""40"",""p2"":""30""}"
"replace","input_12090617_20171202_081240_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","70"
"replace","input_12090617_20171202_081240_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","133"
